question,answer,reference,相关性评分(1-5),忠实度评分(1-5)
优秀学生奖学金一等奖需要什么条件？,资料库中未找到关于“优秀学生奖学金一等奖”具体申请条件的相关信息（依据：资料1、资料2、资料3、资料4、资料5）。,要点：二年级以上（含）学生；必修课与专业选修课平均学分绩点3.5及以上；单科及格；综合测评成绩排名班级前10%；无处分、无不及格、养成教育平均分80分及以上,,
三等奖学金多少钱？,根据《学生手册》（2025版），三等奖学金奖金额为500元/人·学年（依据：资料4）。,要点：500元/人·学年；绩点3.0及以上、单科及格、综合测评排名班级前25%,,
优秀学生干部奖学金的条件和金额？,"根据资料，优秀学生干部奖学金的金额为200元/人·学年（依据：资料1）。其评选条件包括：

1. 优良班风学年排名在本学院后10%的班级所属学生干部，不得参评优秀学生干部奖学金（依据：资料2）。
2. 参与学生干部奖学金评比在“I”志愿平台登记的志愿时数不得少于10小时（依据：资料2）。

此外，奖学金各奖项的奖金不得重复享受，按最高奖项领取（依据：资料2）。",要点：工作表现与成效突出；必修课与专业选修课平均绩点2.0及以上；单科及格；综合测评排名班级前30%；金额200元/人·学年,,
可以同时拿一等奖学金和二等奖学金吗？,不可以。根据《学生奖学金管理办法》，优秀学生奖学金分为一等奖学金、二等奖学金、三等奖学金和优秀学生干部奖学金等不同等级，其奖励标准各不相同（依据：资料5）。资料中未说明可以同时获得多个等级的奖学金，因此不能同时拿一等奖学金和二等奖学金。,要点：各奖项奖金不得重复享受，按最高奖项领取,,
获得优秀学生奖学金还有什么荣誉？,获得一、二、三等优秀学生奖学金者，同时荣获校“三好学生”荣誉称号（依据：资料5）。,要点：获得一、二、三等奖学金者同时荣获校'三好学生'荣誉称号,,
评奖学金对考勤和处分有什么要求？,"非常抱歉，我没有在知识库中检索到与您问题直接相关的内容，暂时无法给您准确的答复，请见谅。
为尽快帮到您，我先按您的提问内容做了主题分析，您可以参考以下信息：
· 您的问题可能与「奖学金、学业预警」主题相关，知识库中有以下可能相关的资料：《广州理工〔2020〕71号 关于印发学生奖学金管理办法的通知》，您可以查阅这些资料获取帮助。
· 为了让我更准确地回答，建议您换一个更具体的问法，例如：「奖学金需要满足哪些条件？」、「奖学金的申请资格是什么？」。
如有其他问题，欢迎随时向我提问，我会尽力为您解答。",要点：本学年无通报批评及以上处分；无故不迟到早退旷课或事假不超过一周；本学年无考试不及格,,
优秀毕业生怎么评选？,"根据资料，优秀毕业生的评选主要包含以下方面：

1. **评选对象**：我校在籍应届毕业生（依据：资料4）。
2. **首要条件**：需满足各奖项评选的首要条件，包括热爱社会主义祖国、拥护中国共产党领导、遵纪守法、道德品质优良，且每学年养成教育平均得分80分及以上（依据：资料2、资料4）。
3. **具体条件**：
   - 就业态度端正，具有正确的人生观、价值观和择业观，主动积极到基层就业（依据：资料4）。
   - 崇尚科学，勤奋学习，各科学习成绩优异，毕业论文（设计）和毕业实习成绩优良（依据：资料4）。
   - 有良好的体育锻炼习惯，积极参加体育运动，体能测试达标（依据：资料4）。
4. **优先考虑条件**：有下列条件之一者，按照顺序优先考虑：毕业学年应征入伍者；考取硕士研究生者；考取公务员或事业单位者；在校期间荣获过省市级各类评比、竞赛三等奖以上者；获得三次校级奖学金者；获得两次校级奖学金者；积极参加学校的教学、集体活动及社会实践，在同学中起表率作用者；报考硕士研究生者（依据：资料5）。
5. **直接评选资格**：获得中国国际大学生创新大赛和“挑战杯”大赛的省级铜奖及以上奖项（排名第一），或者获得经学校认定的学科竞赛国家级一等奖（排名第一），且符合第十六条规定条件，可直接评选为优秀毕业生（依据：资料5）。
6. **评选名额与奖励**：评选名额为应届毕业生人数的12%，学校为优秀毕业生颁发荣誉证书及每人200元奖金，相关资料放入本人档案（依据：资料5）。
7. **评选流程**：班级根据评选条件进行民主评议，拟定初选名单；二级学院评比工作领导小组确定人选并公示三个工作日；学生处审核并公示五个工作日；上报校长办公会审定（依据：资料3）。",要点：在籍应届毕业生；符合基本条件（成绩优异、体能达标、符合毕业条件并取得毕业证学位证）；综合测评大一到大三三年平均排名班级前25%；名额为应届毕业生人数12%；奖金200元,,
获得什么奖项可以直接评为优秀毕业生？,获得中国国际大学生创新大赛和“挑战杯”大赛的省级铜奖及以上奖项（排名第一），或者获得经学校认定的学科竞赛国家级一等奖（排名第一），且符合第十六条规定条件，可直接评选为优秀毕业生（依据：资料3）。,要点：中国国际大学生创新大赛和'挑战杯'省级铜奖及以上（排名第一），或经学校认定的学科竞赛国家级一等奖（排名第一），且符合第十六条规定条件,,
哪些课程必须重修？,"根据《课程重修实施细则》，有下列情况之一者，该门课程必须重修（依据：资料3）：

1. 人才培养方案规定的必修课程和限选课程考试成绩不及格，经补考后仍不及格者。
2. 因任何原因未参加补考者。
3. 因考试违规等原因被取消补考资格者。
4. 因缺勤达到该门课程总学时的1/3以上或缺交作业达到该门课程1/3以上被取消考试资格者。
5. 因其他原因需重修者。",要点：必修课和限选课考试不及格经补考后仍不及格；因任何原因未参加补考；因考试违规被取消补考资格；缺勤达总学时1/3以上或缺交作业1/3以上被取消考试资格,,
重修有哪几种方式？,"根据资料，重修方式有以下三种（依据：资料4、资料5）：

1. **组班重修**：申请同一门课程重修人数达15人及以上，统一组班。由教务处组织编班、下达教学任务，教学单位负责落实教学任务、编排课表。
2. **插班重修**：对不够组班重修的课程，由教务处将已办理重修手续的学生编入下一年级同门课程所在班级听课并参加考试。
3. **单独辅导**：对不符合组班和插班条件的课程，采用单独辅导方式。由教务处组织、下达教学任务，教学单位负责落实教学任务、编排课表。",要点：组班重修（同一门课15人及以上统一组班）；插班重修（不够组班的编入下一年级同门课程班级）；单独辅导（不符合组班和插班的课程，按学分对应辅导课时）,,
重修申请什么时候办？,"非常抱歉，我没有在知识库中检索到与您问题直接相关的内容，暂时无法给您准确的答复，请见谅。
为尽快帮到您，我先按您的提问内容做了主题分析，您可以参考以下信息：
· 您的问题可能与「课程重修」主题相关，知识库中有以下可能相关的资料：《关于印发课程重修实施细则的通知（广州理工〔2025〕93号）》，您可以查阅这些资料获取帮助。
· 为了让我更准确地回答，建议您换一个更具体的问法，例如：「课程重修的办理时间是什么时候？」、「课程重修的申请截止日期是哪天？」。
如有其他问题，欢迎随时向我提问，我会尽力为您解答。",要点：每学期第六周前在教务系统办理，缴纳相应课程学分学费；逾期不申请视为自动放弃本次机会，可在以后学期重修,,
重修次数有限制吗？,根据资料，在规定的学制内，重修不限次数（依据：资料2、资料3）。,要点：在规定的学制内，重修不限次数,,
重修成绩怎么记？,重修课程成绩按该课程考核成绩记载，并计算相应学分绩点（依据：资料4、资料5）。,要点：重修课程成绩按该课程考核成绩记载，并计算相应学分绩点；重修学生应参加课程学习考核，无故不参加成绩以零分计,,
3学分的课程单独辅导需要多少课时？,"非常抱歉，我没有在知识库中检索到与您问题直接相关的内容，暂时无法给您准确的答复，请见谅。
为尽快帮到您，我先按您的提问内容做了主题分析，您可以参考以下信息：
· 您的问题可能与「学分认定」主题相关，知识库中有以下可能相关的资料：《关于印发学分认定和转换管理办法的通知（广州理工〔2025〕202号）、学分互认操作流程》，您可以查阅这些资料获取帮助。
· 为了让我更准确地回答，建议您换一个更具体的问法，例如：「学分认定需要什么条件？」、「学分认定的办理流程是什么？」。
如有其他问题，欢迎随时向我提问，我会尽力为您解答。",要点：3学分对应10课时（0-2学分6课时、2.5学分8课时、3学分10课时、3.5-5学分16课时、5以上20课时）,,
哪些情况会触发考勤预警？,"非常抱歉，我没有在知识库中检索到与您问题直接相关的内容，暂时无法给您准确的答复，请见谅。
为尽快帮到您，我先按您的提问内容做了主题分析，您可以参考以下信息：
· 您的问题可能与「学业预警」主题相关，建议您查阅该主题下的政策文件。
· 为了让我更准确地回答，建议您换一个更具体的问法，例如：「学业预警需要什么条件？」、「学业预警的办理流程是什么？」。
如有其他问题，欢迎随时向我提问，我会尽力为您解答。",要点：一学期内单门课程旷课累计达总学时1/4；休学保留学籍期满未提出复学申请；超过注册时间10天未注册又未履行暂缓注册手续；未请假连续10天未参加教学活动；一学期旷课累计达6学时,,
学业预警是什么？,"学业预警是学校对学生在学习过程中可能或已经出现的问题进行警示和干预的机制，旨在及早发现并帮助学生解决学业困难。根据预警类型，其工作程序有所不同（依据：资料1）：

1. **考勤预警**：开课单位在3个工作日内将旷课情况书面通知学生所在学院，学院在5个工作日内向学生下达《学业预警通知书》并签字确认（依据：资料1）。
2. **违纪预警**：学院收到违纪处分通知书后，在5个工作日内向学生下达《学业预警通知书》并签字确认（依据：资料1）。
3. **成绩预警**：每学期初补考结束后，教务处和学院在14个工作日内确定预警名单并通知，学院在5个工作日内下达通知书并签字确认（依据：资料1、资料2）。
4. **学习困难预警**：学院通过走访宿舍、个别访谈等方式了解学生情况，及时下达通知书并签字确认（依据：资料2）。

此外，学业预警还包括具体的预警情形，如补考后不及格必修课程学分累计达到10学分、平均学分绩点未达学位授予要求等（依据：资料5）。下达预警通知书的同时，学院会安排导师谈话、开展学业帮扶，并通知家长（依据：资料2、资料3）。",要点：学校对学生学习情况进行统计，对可能或已经发生学习问题、完成学业困难的学生进行提醒，告知本人及家长，并采取补救和帮扶措施的干预机制,,
授予学士学位对绩点有什么要求？,授予学士学位对平均学分绩点（GPA）的要求为：在规定学习年限内，完成所修专业人才培养方案规定的教育教学环节，达到毕业要求总学分，且平均学分绩点（GPA）达到2.0及以上（依据：资料4）。,要点：完成培养方案全部环节、达到毕业要求总学分，且平均学分绩点（GPA）达到2.0及以上,,
GPA低于2.0还能拿到学位吗？,"非常抱歉，我没有在知识库中检索到与您问题直接相关的内容，暂时无法给您准确的答复，请见谅。
为尽快帮到您，我先按您的提问内容做了主题分析，您可以参考以下信息：
· 您的问题可能与「毕业与学位」主题相关，知识库中有以下可能相关的资料：《关于印发本科学业证书管理规定的通知（广州理工〔2025〕160号）》，您可以查阅这些资料获取帮助。
· 为了让我更准确地回答，建议您换一个更具体的问法，例如：「毕业与学位需要满足哪些条件？」、「毕业与学位的申请资格是什么？」。
如有其他问题，欢迎随时向我提问，我会尽力为您解答。",要点：原则上不授予；但满足以下条件之一可授予：以第一作者在核心期刊发表论文或第一完成人获授权发明专利；毕业时考上研究生、公务员、入伍服兵役、参加三支一扶与支援西部等；学科竞赛获省级一等奖及以上或国家级二等奖及以上（排名前5）,,
学位证书丢了能补发吗？,根据资料，学历学位证书只制发一次，若遗失或损坏，经学生本人申请，二级学院审核，教务处复核后，出具相应的证明书。证明书与原证书具有同等效力，发放办法与原证书相同（依据：资料1、资料4）。,要点：学士学位证书遗失或损坏后一律不予补发；经本人申请，学校可出具证明书，证明书与原证书具有同等效力,,
什么情况下会撤销学位？,"根据资料，学位申请人或获得者在攻读学位过程中有下列情形之一的，经学位评定委员会决议，可不授予学位或者撤销学位（依据：资料5）：

1. 学位论文或者实践成果被认定为存在代写、剽窃、伪造等学术不端行为；
2. 盗用、冒用他人身份，顶替他人取得的入学资格，或者以其他非法手段取得入学资格、毕业证书；
3. 攻读期间存在依法不应当授予学位的其他严重违法行为。",要点：学位论文或实践成果被认定存在代写、剽窃、伪造等学术不端行为；盗用冒用他人身份或非法手段取得入学资格、毕业证书；攻读期间存在其他严重违法行为,,
学位评定委员会决议有什么程序要求？,"根据资料，学位评定委员会决议的程序要求如下：

- 各类工作会议由主任委员负责召集并主持。
- 会议作出决议，应当以会议的方式进行。
- 出席会议的人数应达到全体成员的三分之二以上。
- 决议事项以投票方式表决，由全体组成人员的过半数通过。（依据：资料2）",要点：会议决议须出席会议人数达全体成员三分之二以上，决议事项以投票方式表决，由全体组成人员过半数通过,,
对学位授予有异议怎么申诉？,"对学位授予有异议，可按以下程序申诉（依据：资料2）：

1. **学生本人提出申请**：在公示期间写出书面申请书，由学位评定分委员会主任签署意见后，上报学位评定委员会秘书处进行复议申请，逾期不予受理（依据：资料2）。
2. **学位评定委员会秘书处审查**：秘书处接到复议申请后，向分委员会主任及有关成员了解情况，并认真复查相关材料。若认为无复议必要，可直接回复申请人；若认为确有必要复议，则将有关意见形成书面材料提交给学位评定委员会主任审批（依据：资料2）。",要点：公示期间本人提出书面申请，由分委员会主任签署意见后上报秘书处复议；秘书处复查后提交委员会会议审议；复审结束3天内回复申请人,,
学业证书包括哪些？,根据资料，学业证书包括毕业证书、学士学位证书、结业证书和肄业证书（依据：资料1）。,要点：毕业证书、学士学位证书、结业证书、肄业证书；达到毕业规定发毕业证书，达到学位授予细则发学士学位证书,,
毕业证可以找人代领吗？,根据资料，毕业证书原则上须由学生本人领取。如因特殊情况需要委托他人代领的，学院须做好核实确认，并留存委托人签字的委托书原件、委托人和被委托人身份证复印件等有关证明及承诺书（依据：资料4）。,要点：原则上须本人领取；特殊情况委托他人代领的，学院须核实确认，留存委托人签字的委托书原件、委托人和被委托人身份证复印件等证明及承诺书,,
毕业证丢了怎么办？,"非常抱歉，我没有在知识库中检索到与您问题直接相关的内容，暂时无法给您准确的答复，请见谅。
为尽快帮到您，我先按您的提问内容做了主题分析，您可以参考以下信息：
· 您的问题可能与「毕业与学位」主题相关，知识库中有以下可能相关的资料：《关于印发本科学业证书管理规定的通知（广州理工〔2025〕160号）》，您可以查阅这些资料获取帮助。
· 为了让我更准确地回答，建议您换一个更具体的问法，例如：「毕业与学位是怎么办理的？」、「毕业与学位需要经过哪些步骤？」。
如有其他问题，欢迎随时向我提问，我会尽力为您解答。",要点：学历学位证书只制发一次；遗失或损坏经本人申请、二级学院审核、教务处复核后出具证明书，与原证书同等效力,,
什么情况下学历学位证书会被撤销？,"根据资料，有下列情形之一的，学校会撤销已颁发的学历学位证书（依据：资料2）：

1.  对违反国家招生规定取得入学资格或者学籍的学生，学校不颁发学历证书和学位证书；已颁发的，依法予以撤销。
2.  对以作弊、剽窃、抄袭等学术不端行为或者其他不正当手段获得学历证书、学位证书的，学校依法予以撤销。",要点：违反国家招生规定取得入学资格或学籍的；以作弊、剽窃、抄袭等学术不端行为或其他不正当手段获得证书的；已注册的予以注销并报省教育厅或省学位办宣布无效,,
领毕业证前要办什么手续？,"非常抱歉，我没有在知识库中检索到与您问题直接相关的内容，暂时无法给您准确的答复，请见谅。
为尽快帮到您，我先按您的提问内容做了主题分析，您可以参考以下信息：
· 您的问题可能与「毕业与学位」主题相关，知识库中有以下可能相关的资料：《关于印发本科学业证书管理规定的通知（广州理工〔2025〕160号）》，您可以查阅这些资料获取帮助。
· 为了让我更准确地回答，建议您换一个更具体的问法，例如：「毕业与学位需要什么条件？」、「毕业与学位的办理流程是什么？」。
如有其他问题，欢迎随时向我提问，我会尽力为您解答。",要点：学生按照学校要求办理完成所有离校手续后，方可领取证书；证书由二级学院发放，领取人须签字，签收资料作为教学档案存档,,
CET四六级报名网站是什么？,"非常抱歉，我没有在知识库中检索到与您问题直接相关的内容，暂时无法给您准确的答复，请见谅。
为尽快帮到您，我先按您的提问内容做了主题分析，您可以参考以下信息：
· 您的问题可能与「英语四六级」主题相关，知识库中有以下可能相关的资料：《附件1. CET报名流程、附件2. CET注册用户、重置密码、修改资料流程、附件1》，您可以查阅这些资料获取帮助。
· 为了让我更准确地回答，建议您换一个更具体的问法，例如：「英语四六级是怎么办理的？」、「英语四六级需要经过哪些步骤？」。
如有其他问题，欢迎随时向我提问，我会尽力为您解答。",要点：全国大学英语四、六级考试（CET）报名网站 cet-bm.neea.edu.cn；推荐火狐、谷歌浏览器、IE9+、360极速模式,,
CET四六级报名流程是怎样的？,"根据资料，CET四六级报名流程如下：

1. 首先需在CET报名网站注册通行证账号，点击“注册/修改用户”进行注册（依据：资料1）。
2. 注册成功后，点击通行证页面右下角的“CET报名”，使用注册的证件号码及密码登录报考（依据：资料3）。
3. 登录时选择考点省份，输入证件号码、密码及验证码，点击“登录”；若没有账号，可点击“注册新用户”（依据：资料5）。

若忘记密码，可在登录页面点击“进入报名”后，选择“重置密码”进行操作（依据：资料2、资料4）。",要点：登录报名网站→点击进入报名→选考点省份、输入证件号码密码验证码登录（没账号先注册）→核对通行证信息→阅读勾选报名协议→资格信息查询→核对学籍和资格信息→确认报名,,
什么情况下需要CET6资格复核？,根据资料，当你在报名页面看到“CET6 资格复核”选项时，可以点击进行申请。具体需要复核的情况（如资格未通过等）在资料中未详细说明，但复核申请与通行证账号绑定，一个通行证账号只能绑定一条复核申请，一旦复核通过将无法更改和取消（依据：资料4）。,要点：有通过CET4的成绩（425分以上）、笔试报名校区开考CET6、未被限制报考CET6，但资格科目无英语六级报考资格时，页面显示'CET6资格复核'按钮,,
CET6资格复核怎么申请？,"根据资料，CET6资格复核的申请方式如下：

- 在《资格信息确认》页面或《报名信息》页面，点击“CET6资格复核”按钮进行申请（依据：资料4）。
- 一个通行证账号只能绑定一条复核申请，一旦复核通过，将无法更改和取消（依据：资料4）。
- 提交复核申请成功但非通过状态的考生，可随时登录同一通行证账号，在对应页面再次点击“CET6资格复核”查看复核状态（依据：资料4）。",要点：输入2005年（含）以后通过英语四级笔试（425分以上）的准考证号码，勾选确认，保存并提交复核；忘记准考证号或2005年以前的需联系学校相关负责老师手动审核,,
CET四六级考试多少分算通过四级？,"非常抱歉，我没有在知识库中检索到与您问题直接相关的内容，暂时无法给您准确的答复，请见谅。
为尽快帮到您，我先按您的提问内容做了主题分析，您可以参考以下信息：
· 您的问题可能与「英语四六级」主题相关，知识库中有以下可能相关的资料：《附件1. CET报名流程、附件2. CET注册用户、重置密码、修改资料流程、附件1》，您可以查阅这些资料获取帮助。
· 为了让我更准确地回答，建议您换一个更具体的问法，例如：「英语四六级需要什么条件？」、「英语四六级的办理流程是什么？」。
如有其他问题，欢迎随时向我提问，我会尽力为您解答。",要点：CET4成绩425分以上视为通过（可用于CET6资格复核）,,
惠州校区图书馆借书流程是怎样的？,"根据资料，惠州博罗校区图书馆借书流程如下（依据：资料5）：

1. 推荐使用书目检索系统查找想借的图书，截图或拍照“馆藏地”、“索书号”、书名等信息。
2. 到图书馆楼相应的书库，按“索书号”（图书分类号+著者号）顺序找到并取下要借的书。
3. 到图书馆大厅借还书处，用预先绑定好学号/教工号的“学习通”APP读取读者的二维码学号/教工号，办理借书手续。

另外，如需取消官网委托借阅请求，可点击“取消”按钮（依据：资料1）。",要点：先用书目检索系统查书（记下馆藏地、索书号）→到相应书库按索书号找书→到借还书处用绑定学号的学习通APP二维码办理借书手续,,
惠州校区可以借白云校区的书吗？,可以。惠州校区读者可通过图书馆检索系统发起委托借阅，将白云校区馆藏图书的取书地选择为“惠州校区图书馆借还处”，待委托到书后前往办理借阅（依据：资料4）。,要点：可以，通过图书馆官网书目检索系统登录个人账号发起委托请求，取书地选惠州校区图书馆借还处；显示'委托到书'后前往指定地点办理借阅,,
