question,answer,reference,相关性评分(1-5),忠实度评分(1-5)
哪些学生不能申请转专业？,"根据《转专业工作实施细则》（广州理工〔2025〕90号）及《学生手册》（2025版）规定，以下情形的学生**不得申请转专业**：

1. **专升本、三二分段、五年一贯制等学生**，不能申请转到统招专业（依据：资料5第（一）项；资料6第（一）项）；  
2. **休学、保留学籍等学籍状况不正常者**（依据：资料5第（二）项；资料6第（二）项）；  
3. **处于发放新生录取通知书和新生入学报到环节的学生**（依据：资料5第（三）项；资料6第（三）项）。",要点：专升本、三二分段、五年一贯制学生不能转到统招专业；休学、保留学籍等学籍状况不正常；新生录取通知书发放和报到环节,,
转专业要走什么流程？,"非常抱歉，我没有在知识库中检索到与您问题直接相关的内容，暂时无法给您准确的答复，请见谅。
为尽快帮到您，我先按您的提问内容做了主题分析，您可以参考以下信息：
· 您的问题可能与「转专业」主题相关，知识库中有以下可能相关的资料：《关于印发转专业工作实施细则的通知（广州理工〔2025〕90号）以此为准、关于印发学籍管理办法(修订)的通知（广州理工〔2025〕319号）》，您可以查阅这些资料获取帮助。
· 为了让我更准确地回答，建议您换一个更具体的问法，例如：「转专业是怎么办理的？」、「转专业需要经过哪些步骤？」。
如有其他问题，欢迎随时向我提问，我会尽力为您解答。",要点：教务处发通知→学生在教务系统申请、转出学院初审→接收学院审核→教务处汇总复审、报学校审核通过后网站公示（不少于5个工作日）→公示无异议正式发文公布→学院通知学生,,
转专业名单公示期是多久？,转专业名单公示期不少于5个工作日（依据：资料6、资料7）。,要点：公示期不少于5个工作日；公示无异议后由学校正式发文公布名单,,
转专业后以前学过的课程怎么办？,"转专业后，以前学过的课程按以下方式处理：

1. **课程替换**：转专业前已修读并通过考核的课程，若与转入专业要求修读的课程在学分数和学习要求上相同或相近，经课程所属单位和学生所在学院审核、教务处批准后，可申请课程替换（依据：资料1 第十一条；资料3 第十一条）。

2. **学分认定转换**：其余已修读的课程学分，可申请认定转换为转入专业的选修课程学分（依据：资料1 第十一条；资料3 第十一条）。

3. **认定时限与责任主体**：课程和学分认定由转入学院负责，并应在学生转入该专业后一个月内完成（依据：资料1 第十二条）。

4. **补修要求**：学分认定完成后，学生须补修转入专业培养方案中规定、但在原专业未修读的课程（依据：资料1 第十二条）。",要点：已修并通过考核的课程与转入专业要求相同或相近的，经课程所属单位和所在学院审核、教务处批准可申请课程替换；其余可认定转换为选修课程学分,,
转专业学分认定什么时候完成？,转专业学生的课程和学分认定由学生转入学院负责，并应在学生转入该专业的一个月内完成（依据：资料4、资料5）。,要点：由学生转入学院负责，应在学生转入该专业的一月内完成；认定后须补修转入专业培养方案要求、原专业未修的课程,,
想放弃转专业可以吗？,"可以放弃转专业，但需满足以下条件和流程：

- 必须在转专业名单公示期结束前，向原学院（转出学院）提交放弃申请；  
- 该申请须经转出学院和拟转入学院双方同意，并报教务处批准后，方可不再转出（依据：资料4第十四条；资料5第十四条）。",要点：须在转专业名单公示期结束前向原学院申请，经转出和拟转入学院同意、教务处批准后不再转出；公示期结束未申请放弃的须到新转入专业学习,,
对转专业结果有异议怎么办？,学生对转专业结果有异议的，可依照学校学生申诉有关规定提出申诉（依据：资料5第十五条；资料7第十五条）。,要点：可依照学校学生申诉有关规定提出申诉,,
转专业后学费怎么算？,"转专业后的学费按学校学分制收费的有关规定执行（依据：资料2 第十三条）。  
具体而言：  
- 学费由**学分学费**和**专业学费**两部分组成；  
- 学分学费标准统一为每学分200元，按学生实际选修课程的学分数计收（依据：资料1 第三条）；  
- 专业学费按转入专业的生均培养成本确定，按学年计收（依据：资料1 第四条）；  
- 转专业后需按转入专业人才培养方案修读课程，补修课程须缴纳相应学分学费（依据：资料1 第六条、资料2 第十二条）。",要点：按学校学分制收费的有关规定执行,,
优秀学生奖学金一等奖需要什么条件？,"优秀学生奖学金一等奖需满足以下条件：

- 该学年必修课与专业选修课平均学分绩点3.5及以上；  
- 单科课程成绩均须及格及以上；  
- 综合测评成绩排名列在班级前10%（含）（依据：资料6）。",要点：二年级以上（含）学生；必修课与专业选修课平均学分绩点3.5及以上；单科及格；综合测评成绩排名班级前10%；无处分、无不及格、养成教育平均分80分及以上,,
三等奖学金多少钱？,三等奖学金金额为500元/人·学年（依据：资料4、资料5、资料7）。,要点：500元/人·学年；绩点3.0及以上、单科及格、综合测评排名班级前25%,,
优秀学生干部奖学金的条件和金额？,"优秀学生干部奖学金的条件和金额如下：

**条件：**  
- 该学年工作表现与成效突出；  
- 必修课与专业选修课平均学分绩点2.0及以上，单科课程成绩及格及以上；  
- 综合测评成绩排名列在班级30%及之前；  
- 在“I”志愿平台登记的志愿时数不得少于10小时（依据：资料7、资料2）；  
- 所属班级优良班风学年排名须不在本学院后10%（依据：资料2、资料8）。

**金额：**  
- 奖金额为200元/人·学年（依据：资料1、资料7）。",要点：工作表现与成效突出；必修课与专业选修课平均绩点2.0及以上；单科及格；综合测评排名班级前30%；金额200元/人·学年,,
可以同时拿一等奖学金和二等奖学金吗？,"不可以同时获得一等奖学金和二等奖学金。  
依据《学生奖学金管理办法》及《学生手册》（2025版），各类优秀学生奖学金（一等奖、二等奖、三等奖、优秀学生干部奖学金）是按等级分别评定、择优授予的，同一学年内学生只能获评其中一项（名额单列、条件分层、不可兼得）（依据：资料5、资料6、资料7）。  
此外，资料6和资料7中对各等级奖学金均设定了明确且互斥的绩点、排名等门槛（如一等奖要求班级前6%，二等奖前10%或前20%，标准不同且呈梯度），也表明其为并列而非叠加的奖励类别。",要点：各奖项奖金不得重复享受，按最高奖项领取,,
获得优秀学生奖学金还有什么荣誉？,获得优秀学生奖学金者，同时荣获校“三好学生”荣誉称号（依据：资料5）。,要点：获得一、二、三等奖学金者同时荣获校'三好学生'荣誉称号,,
评奖学金对考勤和处分有什么要求？,"根据【参考资料】，评奖学金对考勤和处分的要求如下：

一、对处分的要求：  
- 凡享受各项奖学金的学生，如受开除学籍处分，须退还所享受的奖学金方可办理离校手续（依据：资料1第五条；资料6（二）附则第1点；资料7第五条）。  
- 受通报批评及以上处分者，不能享受优秀学生奖学金（依据：资料8第2（1）点）。  
- 优良班风学年排名在本学院后10%的班级所属学生干部，不得参评优秀学生干部奖学金（依据：资料1第六条；资料8第3点）。

二、对考勤的要求（间接体现）：  
- 一学期内无故旷课5节以上者，不能享受优秀学生奖学金（依据：资料8第2（2）点）。  
- 学生课堂考勤由任课教师负责；迟到或早退超过15分钟按旷课1学时计算（依据：资料5第六条），该考勤记录可能影响“无故旷课”认定，进而影响评奖资格。  

注：资料中未明确要求“病假”“事假”具体天数限制（除资料8第2（2）点中“事假超过一周”且无特殊原因者不得参评），也未规定体测、出勤率等其他考勤指标作为评奖硬性门槛。",要点：本学年无通报批评及以上处分；无故不迟到早退旷课或事假不超过一周；本学年无考试不及格,,
优秀毕业生怎么评选？,"优秀毕业生评选流程和条件如下：

一、评选对象：  
我校在籍应届毕业生（依据：资料4第十条、资料7第六条）。

二、基本评选条件：  
1. 热爱社会主义祖国，拥护中国共产党领导；自觉学习习近平新时代中国特色社会主义思想，忠诚拥护“两个确立”、坚决做到“两个维护”；遵纪守法，道德品质优良（依据：资料2第四条）；  
2. 每学年养成教育平均得分80分及以上（依据：资料2第四条、资料4第十一、七条）；  
3. 坚持四项基本原则，无任何处分记录；积极参加集体活动和社会实践（依据：资料7第七条）；  
4. 就业态度端正，具有正确的人生观、价值观和择业观，主动积极到基层就业（依据：资料4第十一条（一）、资料7第七条（二））；  
5. 学习勤奋，各科成绩优异，毕业论文（设计）和毕业实习成绩优良（依据：资料4第十一条（二））；  
6. 有良好体育锻炼习惯，体能测试达标（依据：资料4第十一条（三））。

三、优先考虑情形（按顺序）：  
1. 毕业学年应征入伍者；  
2. 考取硕士研究生者；  
3. 考取公务员或事业单位者；  
4. 在校期间获省市级竞赛三等奖以上者；  
5. 获三次校级奖学金者；  
6. 获两次校级奖学金者；  
7. 积极参与教学、集体活动及社会实践，在同学中起表率作用者；  
8. 报考硕士研究生者（依据：资料5第八条）。

四、直评条件（符合即直接获评）：  
获得中国国际大学生创新大赛或“挑战杯”省级铜奖及以上（排名第一），或经学校认定的学科竞赛国家级一等奖（排名第一），且符合第十六条规定条件（注：第十六条未在所提供资料中出现，故无法说明具体内容）（依据：资料5第十二条）。

五、名额与奖励：  
评选名额为应届毕业生人数的12%；学校颁发荣誉证书，并发放每人200元奖金，相关材料归入个人档案（依据：资料5第十三条、第十四条）。

六、评选程序（简要）：  
1. 班级民主评议，拟定初选名单；  
2. 二级学院评比工作领导小组审核并公示三个工作日；  
3. 学生处复审并公示五个工作日；  
4. 无异议后报校长办公会审定（依据：资料3（二）（三）（四））。",要点：在籍应届毕业生；符合基本条件（成绩优异、体能达标、符合毕业条件并取得毕业证学位证）；综合测评大一到大三三年平均排名班级前25%；名额为应届毕业生人数12%；奖金200元,,
获得什么奖项可以直接评为优秀毕业生？,"根据【参考资料】，符合以下条件之一者，可直接评选为优秀毕业生：

- 获得中国国际大学生创新大赛和“挑战杯”大赛的省级铜奖及以上奖项（排名第一）；  
- 或获得经学校认定的学科竞赛国家级一等奖（排名第一）；  
- 且同时符合优秀毕业生评选的其他基本条件（如第四条规定的政治表现、遵纪守法、养成教育得分≥80分等）（依据：资料3第十二条）。",要点：中国国际大学生创新大赛和'挑战杯'省级铜奖及以上（排名第一），或经学校认定的学科竞赛国家级一等奖（排名第一），且符合第十六条规定条件,,
哪些课程必须重修？,"根据《广州理工学院课程重修实施细则》，凡有下列情况之一者，该门课程必须重修（依据：资料3）：

1. 人才培养方案规定的**必修课程和限选课程**考试成绩不及格，经补考后仍不及格者；  
2. 因任何原因**未参加补考**者；  
3. 因考试违规等原因被**取消补考资格**者；  
4. 因缺勤达到该门课程总学时的**1/3以上**，或**缺交作业达1/3以上**，被取消考试资格者；  
5. 因其他原因需重修者。",要点：必修课和限选课考试不及格经补考后仍不及格；因任何原因未参加补考；因考试违规被取消补考资格；缺勤达总学时1/3以上或缺交作业1/3以上被取消考试资格,,
重修有哪几种方式？,"重修有以下三种方式：  
1. 组班重修：申请同一门课程重修人数达15人及以上时，由教务处统一组织编班（依据：资料4、资料5）；  
2. 插班重修：对不够组班重修的课程，由教务处将学生编入下一年级同门课程所在班级听课并参加考试（依据：资料4、资料5）；  
3. 单独辅导：对不符合组班和插班条件的课程，采用单独辅导方式，由教务处组织、教学单位落实教学任务（依据：资料4、资料5、资料7、资料8）。",要点：组班重修（同一门课15人及以上统一组班）；插班重修（不够组班的编入下一年级同门课程班级）；单独辅导（不符合组班和插班的课程，按学分对应辅导课时）,,
重修申请什么时候办？,需要参加重修的学生，应在每学期第六周前在教务系统办理重修申请（依据：资料7、资料8）。,要点：每学期第六周前在教务系统办理，缴纳相应课程学分学费；逾期不申请视为自动放弃本次机会，可在以后学期重修,,
重修次数有限制吗？,在规定的学制内，重修不限次数（依据：资料2、资料3）。,要点：在规定的学制内，重修不限次数,,
重修成绩怎么记？,"重修成绩按以下方式记载：

- 重修课程成绩按该课程考核的实际成绩记载，并计算相应学分绩点（依据：资料4、资料5）；  
- 补考成绩及格者按60分记载、绩点记为1.0，但补考不及格后重修的成绩则按重修考核的实际成绩记载（依据：资料7）；  
- 若重修方式为单独辅导、组班或插班，其成绩均以最终考核结果为准，无特殊折算规则（依据：资料6、资料5）。",要点：重修课程成绩按该课程考核成绩记载，并计算相应学分绩点；重修学生应参加课程学习考核，无故不参加成绩以零分计,,
3学分的课程单独辅导需要多少课时？,"非常抱歉，我没有在知识库中检索到与您问题直接相关的内容，暂时无法给您准确的答复，请见谅。
为尽快帮到您，我先按您的提问内容做了主题分析，您可以参考以下信息：
· 您的问题可能与「学分认定」主题相关，知识库中有以下可能相关的资料：《关于印发学分认定和转换管理办法的通知（广州理工〔2025〕202号）、学分互认操作流程》，您可以查阅这些资料获取帮助。
· 为了让我更准确地回答，建议您换一个更具体的问法，例如：「学分认定需要什么条件？」、「学分认定的办理流程是什么？」。
如有其他问题，欢迎随时向我提问，我会尽力为您解答。",要点：3学分对应10课时（0-2学分6课时、2.5学分8课时、3学分10课时、3.5-5学分16课时、5以上20课时）,,
哪些情况会触发考勤预警？,"根据《学生手册》（2025版），触发考勤预警的情况包括以下五类（依据：资料8）：

1. 一学期内单门课程旷课累计达到该门课程总学时的1/4；  
2. 休学、保留学籍期满，未提出复学申请；  
3. 超过学校注册时间10天未注册而又未履行暂缓注册手续；  
4. 未请假且连续10天未参加学校规定的教学活动；  
5. 一学期内旷课累计达6学时。",要点：一学期内单门课程旷课累计达总学时1/4；休学保留学籍期满未提出复学申请；超过注册时间10天未注册又未履行暂缓注册手续；未请假连续10天未参加教学活动；一学期旷课累计达6学时,,
学业预警是什么？,"学业预警是学校为及时发现和干预学生在学业过程中出现的问题而建立的一种预警机制，旨在通过提前识别、通知、帮扶等方式，防止学生学业状况持续恶化。具体包括以下几类情形和工作程序：

1. **定义与触发情形**：  
   - 当学生出现旷课、违纪、成绩不达标或学习困难等情况，达到规定条件时（如补考后不及格必修课程学分累计达10学分及以上），即触发学业预警（依据：资料1、资料5、资料7）。

2. **预警类型**：  
   - **考勤预警**：开课单位通报旷课情况后，学院须在5个工作日内下达《学业预警通知书》；  
   - **违纪预警**：收到违纪处分通知书后5个工作日内下达预警通知；  
   - **成绩预警**：每学期初补考结束后14个工作日内确定名单，学院5个工作日内下达通知；  
   - **学习困难预警**：对因心理、人际、网络成瘾等原因导致学习困难的学生，学院应“及时下达”预警通知（依据：资料1、资料2）。

3. **后续措施**：  
   - 下达《学业预警通知书》须由学生本人签字确认；  
   - 同步开展学业帮扶（如指定辅导教师、制定学习计划、定期谈话等）；  
   - 实施校家联动，向家长邮寄预警通知书并留存回执（依据：资料2、资料3）。",要点：学校对学生学习情况进行统计，对可能或已经发生学习问题、完成学业困难的学生进行提醒，告知本人及家长，并采取补救和帮扶措施的干预机制,,
授予学士学位对绩点有什么要求？,"根据《广州理工学院学士学位授予工作细则》的规定：

- 学生须在规定学习年限内完成专业人才培养方案规定的教学环节，达到毕业要求总学分，且**平均学分绩点（GPA）达到2.0及以上**，方可具备授予学士学位的基本条件（依据：资料4）。

- 若学生GPA低于2.0，则**不授予学士学位**；但符合以下任一条件者，可例外授予学位：
  - （一）以第一作者在学校认定的专业核心期刊上发表学术论文，或以第一完成人获授权发明专利；
  - （二）毕业时被国家统一组织的研究生考试录取、公务员考试录用、入伍服兵役、“三支一扶”或支援西部计划录用者（依据：资料4）。

- GPA的计算方法为：课程绩点 = 分数/10 − 5；累计平均学分绩点 = Σ（已修读课程绩点 × 课程学分）/ Σ已修读课程学分；经批准的考查课程不纳入GPA计算（依据：资料7）。",要点：完成培养方案全部环节、达到毕业要求总学分，且平均学分绩点（GPA）达到2.0及以上,,
GPA低于2.0还能拿到学位吗？,"是的，GPA低于2.0**仍有可能**被授予学士学位，但需满足特定条件之一（依据：资料6）：

- 以第一作者在学校认定的专业核心期刊上发表学术论文；  
- 以第一完成人获授权发明专利；  
- 毕业时参加国家统一组织的研究生考试并被录取；  
- 参加国家统一组织的公务员考试并被录用；  
- 入伍服兵役；  
- 参加“三支一扶”或支援西部计划。

若不满足上述任一条件，则不予授予学士学位（依据：资料6）。",要点：原则上不授予；但满足以下条件之一可授予：以第一作者在核心期刊发表论文或第一完成人获授权发明专利；毕业时考上研究生、公务员、入伍服兵役、参加三支一扶与支援西部等；学科竞赛获省级一等奖及以上或国家级二等奖及以上（排名前5）,,
学位证书丢了能补发吗？,"不能补发学位证书，但可申请出具具有同等效力的证明书（依据：资料1、资料4）。  
具体流程为：学生本人提出申请 → 二级学院审核 → 教务处复核 → 学校出具证明书（依据：资料1、资料4）。  
该证明书与原学位证书具有同等效力，发放办法也与原证书相同（依据：资料1、资料4）。",要点：学士学位证书遗失或损坏后一律不予补发；经本人申请，学校可出具证明书，证明书与原证书具有同等效力,,
什么情况下会撤销学位？,"根据《学生手册》（2025版）和《本科学业证书管理规定》，以下情形经学位评定委员会决议或学校依法认定后，可撤销学士学位：

1. **学术不端行为**：学位论文或实践成果被认定存在代写、剽窃、伪造等学术不端行为（依据：资料5）；  
2. **非法取得入学资格或毕业资格**：盗用、冒用他人身份顶替入学，或其他非法手段取得入学资格、毕业证书（依据：资料5）；  
3. **违反国家招生规定**：因违反国家招生规定取得入学资格或学籍，已颁发的学位证书依法予以撤销（依据：资料7、资料8）；  
4. **以不正当手段获取学位证书**：如通过作弊、剽窃、抄袭等学术不端行为或其他不正当手段获得学位证书（依据：资料7、资料8）；  
5. **其他严重违法行为**：攻读学位期间存在依法不应当授予学位的其他严重违法行为（依据：资料5）。  

注：被撤销的学位证书已注册的，学校将予以注销，并报广东省教育厅或广东省学位办公室宣布无效（依据：资料7、资料8）。",要点：学位论文或实践成果被认定存在代写、剽窃、伪造等学术不端行为；盗用冒用他人身份或非法手段取得入学资格、毕业证书；攻读期间存在其他严重违法行为,,
学位评定委员会决议有什么程序要求？,"根据【参考资料】，学位评定委员会决议的程序要求如下：

1. **会议方式作出决议**：委员会作出决议应当以会议的方式进行（依据：资料7）。

2. **出席人数要求**：出席会议的人数应达到全体成员的三分之二以上（依据：资料2）。

3. **表决方式与通过标准**：决议事项以投票方式表决，由全体组成人员的过半数通过（依据：资料2）。

4. **复议程序（如适用）**：  
   - 学生对学位授予有异议的，可在公示期间提交书面申请，经学位评定分委员会主任签署意见后报秘书处；  
   - 秘书处审查后，若认为确有必要复议，形成书面材料报主任委员审批；  
   - 复议由学位评定委员会会议重新审核，未通过者不再进行任何形式的复议（依据：资料5）。",要点：会议决议须出席会议人数达全体成员三分之二以上，决议事项以投票方式表决，由全体组成人员过半数通过,,
对学位授予有异议怎么申诉？,"学生对学位授予有异议，可在公示期间按以下程序申诉：

1. **提出书面申请**：学生本人在公示期间提交书面申请书，由学位评定分委员会主任签署意见后，上报学位评定委员会秘书处申请复议；逾期不予受理（依据：资料17）。

2. **秘书处审查**：秘书处接到申请后，向分委员会主任及有关成员了解情况，并复查相关材料；若认为无需复议，直接回复申请人；若认为确有必要复议，则形成书面材料报学位评定委员会主任审批（依据：资料17）。

3. **委员会复议并决定**：秘书处在学位评定委员会会议上介绍复议情况，由到会委员重新审核；对审核未通过者，不再进行任何形式的复议；复审结束后3日内将结果回复申请人（依据：资料17）。",要点：公示期间本人提出书面申请，由分委员会主任签署意见后上报秘书处复议；秘书处复查后提交委员会会议审议；复审结束3天内回复申请人,,
学业证书包括哪些？,"根据《广州理工学院本科学业证书管理规定》，学业证书包括以下四类：  
- 毕业证书  
- 学士学位证书  
- 结业证书  
- 肄业证书（注：资料1和资料7中均写作“业证书”，但资料7明确校正为“肄业证书”）（依据：资料1、资料7）",要点：毕业证书、学士学位证书、结业证书、肄业证书；达到毕业规定发毕业证书，达到学位授予细则发学士学位证书,,
毕业证可以找人代领吗？,"可以，但需满足以下条件：

- 原则上毕业证须由学生本人领取；  
- 如因特殊情况需委托他人代领，须由学院做好核实确认，并留存：  
  （1）委托人签字的委托书原件；  
  （2）委托人和被委托人身份证复印件；  
  （3）相关证明及承诺书（依据：资料4、资料6）。",要点：原则上须本人领取；特殊情况委托他人代领的，学院须核实确认，留存委托人签字的委托书原件、委托人和被委托人身份证复印件等证明及承诺书,,
毕业证丢了怎么办？,"非常抱歉，我没有在知识库中检索到与您问题直接相关的内容，暂时无法给您准确的答复，请见谅。
为尽快帮到您，我先按您的提问内容做了主题分析，您可以参考以下信息：
· 您的问题可能与「毕业与学位」主题相关，知识库中有以下可能相关的资料：《关于印发本科学业证书管理规定的通知（广州理工〔2025〕160号）》，您可以查阅这些资料获取帮助。
· 为了让我更准确地回答，建议您换一个更具体的问法，例如：「毕业与学位是怎么办理的？」、「毕业与学位需要经过哪些步骤？」。
如有其他问题，欢迎随时向我提问，我会尽力为您解答。",要点：学历学位证书只制发一次；遗失或损坏经本人申请、二级学院审核、教务处复核后出具证明书，与原证书同等效力,,
什么情况下学历学位证书会被撤销？,"根据相关规定，学历学位证书在以下两种情形下会被撤销：

1. 学生违反国家招生规定取得入学资格或者学籍的，学校不颁发学历证书和学位证书；已颁发的，学校依法予以撤销（依据：资料2）。

2. 学生以作弊、剽窃、抄袭等学术不端行为或者其他不正当手段获得学历证书、学位证书的，学校依法予以撤销（依据：资料2）。",要点：违反国家招生规定取得入学资格或学籍的；以作弊、剽窃、抄袭等学术不端行为或其他不正当手段获得证书的；已注册的予以注销并报省教育厅或省学位办宣布无效,,
领毕业证前要办什么手续？,"非常抱歉，我没有在知识库中检索到与您问题直接相关的内容，暂时无法给您准确的答复，请见谅。
为尽快帮到您，我先按您的提问内容做了主题分析，您可以参考以下信息：
· 您的问题可能与「毕业与学位」主题相关，知识库中有以下可能相关的资料：《关于印发本科学业证书管理规定的通知（广州理工〔2025〕160号）》，您可以查阅这些资料获取帮助。
· 为了让我更准确地回答，建议您换一个更具体的问法，例如：「毕业与学位需要什么条件？」、「毕业与学位的办理流程是什么？」。
如有其他问题，欢迎随时向我提问，我会尽力为您解答。",要点：学生按照学校要求办理完成所有离校手续后，方可领取证书；证书由二级学院发放，领取人须签字，签收资料作为教学档案存档,,
CET四六级报名网站是什么？,CET四六级报名网站是全国大学英语四六级考试（CET）的官方报名网站，考生需通过该网站进行注册、登录、重置密码及报名等操作（依据：资料1、资料2、资料3、资料4、资料5、资料6、资料7、资料8）。,要点：全国大学英语四、六级考试（CET）报名网站 cet-bm.neea.edu.cn；推荐火狐、谷歌浏览器、IE9+、360极速模式,,
