question,answer,reference,相关性评分(1-5),忠实度评分(1-5)
哪些学生不能申请转专业？,"学生有以下情形之一者，不得申请转专业：
1. 专升本、三二分段、五年一贯制等学生不能申请转到统招专业；
2. 休学、保留学籍等学籍状况不正常的；
3. 发放新生录取通知书和新生入学报到环节。（依据：资料4、资料5、资料8）",要点：专升本、三二分段、五年一贯制学生不能转到统招专业；休学、保留学籍等学籍状况不正常；新生录取通知书发放和报到环节,,
转专业要走什么流程？,"非常抱歉，我没有在知识库中检索到与您问题直接相关的内容，暂时无法给您准确的答复，请见谅。
为尽快帮到您，我先按您的提问内容做了主题分析，您可以参考以下信息：
· 您的问题可能与「转专业」主题相关，知识库中有以下可能相关的资料：《关于印发转专业工作实施细则的通知（广州理工〔2025〕90号）以此为准、关于印发学籍管理办法(修订)的通知（广州理工〔2025〕319号）》，您可以查阅这些资料获取帮助。
· 为了让我更准确地回答，建议您换一个更具体的问法，例如：「转专业是怎么办理的？」、「转专业需要经过哪些步骤？」。
如有其他问题，欢迎随时向我提问，我会尽力为您解答。",要点：教务处发通知→学生在教务系统申请、转出学院初审→接收学院审核→教务处汇总复审、报学校审核通过后网站公示（不少于5个工作日）→公示无异议正式发文公布→学院通知学生,,
转专业名单公示期是多久？,转专业名单公示期为不少于5个工作日（依据：资料6）。,要点：公示期不少于5个工作日；公示无异议后由学校正式发文公布名单,,
转专业后以前学过的课程怎么办？,"转专业后，以前学过的课程处理如下：
1. 如果与转入专业要求修读的课程在学分数和学习要求上相同或相近，可以申请课程替换（依据：资料1）。
2. 其余已修读的课程学分可申请认定转换为选修课程学分（依据：资料1）。
3. 学生转专业后应补修转入专业培养方案中规定要求的、但在原专业未修读的课程（依据：资料1）。
4. 学生的课程和学分认定由学生转入学院负责，并应在学生转入该专业的一月内完成（依据：资料1）。",要点：已修并通过考核的课程与转入专业要求相同或相近的，经课程所属单位和所在学院审核、教务处批准可申请课程替换；其余可认定转换为选修课程学分,,
转专业学分认定什么时候完成？,转专业学分认定应在学生转入该专业的一月内完成（依据：资料5）。,要点：由学生转入学院负责，应在学生转入该专业的一月内完成；认定后须补修转入专业培养方案要求、原专业未修的课程,,
想放弃转专业可以吗？,可以。根据【资料4】第五章附则第十四条，学生由于个人原因放弃转专业，须在转专业名单公示期结束前向学生原学院申请放弃转专业。经转出学院和拟转入学院同意，并经教务处批准后不再转出。公示期结束时未申请放弃转专业的学生须到新转入专业学习。因此，如果想在公示期结束前放弃转专业，需要按照这一流程进行申请。,要点：须在转专业名单公示期结束前向原学院申请，经转出和拟转入学院同意、教务处批准后不再转出；公示期结束未申请放弃的须到新转入专业学习,,
对转专业结果有异议怎么办？,学生对转专业工作有异议的，可依照学校学生申诉有关规定提出申诉（依据：资料5）。,要点：可依照学校学生申诉有关规定提出申诉,,
转专业后学费怎么算？,转专业后的学费按照学校学分制收费的有关规定执行。具体来说，转专业学生的学费由学分学费和专业学费两部分组成。学分学费是按学生选课修读的学分数计收，每学分统一为200元。专业学费则是以不同专业的生均培养成本为计算基础，在学年制学费额度内扣除学分学费后，对不同专业学生每年收取的学费（依据：资料1、资料4）。,要点：按学校学分制收费的有关规定执行,,
优秀学生奖学金一等奖需要什么条件？,"优秀学生奖学金一等奖的申请条件如下：
1. 必修课与专业选修课平均学分绩点需达到3.5及以上。
2. 单科课程成绩需及格及以上。
3. 综合测评成绩需排名列在班级10%及之前。

（依据：资料6）",要点：二年级以上（含）学生；必修课与专业选修课平均学分绩点3.5及以上；单科及格；综合测评成绩排名班级前10%；无处分、无不及格、养成教育平均分80分及以上,,
三等奖学金多少钱？,三等奖学金的奖金额为500元/人·学年（依据：资料4）。,要点：500元/人·学年；绩点3.0及以上、单科及格、综合测评排名班级前25%,,
优秀学生干部奖学金的条件和金额？,"优秀学生干部奖学金的条件包括：
1. 该学年工作表现与成效突出。
2. 必修课与专业选修课平均学分绩点2.0及以上。
3. 单科课程成绩及格及以上。
4. 综合测评成绩排名列在班级30%及之前。

奖金额为200元/人·学年（依据：资料2、资料7）。",要点：工作表现与成效突出；必修课与专业选修课平均绩点2.0及以上；单科及格；综合测评排名班级前30%；金额200元/人·学年,,
可以同时拿一等奖学金和二等奖学金吗？,不可以同时拿一等奖学金和二等奖学金。根据【资料5】和【资料6】中的规定，各类奖学金获得者的名额由校长办公会研究决定，且学生资助中心会组织各二级学院对学生的各项资助申请材料进行全面核查。因此，同一学年内，学生只能获得一种奖学金。,要点：各奖项奖金不得重复享受，按最高奖项领取,,
获得优秀学生奖学金还有什么荣誉？,获得优秀学生奖学金的学生，同时可以荣获校“三好学生”荣誉称号（依据：资料5）。,要点：获得一、二、三等奖学金者同时荣获校'三好学生'荣誉称号,,
评奖学金对考勤和处分有什么要求？,"评奖学金对考勤和处分有以下要求：

1. 考勤要求：
   - 学生必须按时参加课堂教学、学校和学院组织的集体活动、考核、考试、假期结束时按时返校以及其他通知要求考勤的环节。
   - 学生迟到或早退超过15分钟以旷课1学时计算。
   - 凡有下列情况之一者，不能享受优秀学生奖学金：一学期内无故旷课5节以上，或事假超过一周者（父母病危或家庭发生严重自然灾害者除外）。

2. 处分要求：
   - 凡享受奖学金的学生，受开除学籍处分者，须退还所享受的奖学金方可办理离校手续。
   - 凡有下列情况之一者，不能享受优秀学生奖学金：受通报批评及以上处分者。

（依据：资料1、资料6、资料7、资料8）",要点：本学年无通报批评及以上处分；无故不迟到早退旷课或事假不超过一周；本学年无考试不及格,,
优秀毕业生怎么评选？,"优秀毕业生评选的具体流程如下：

1. 评选对象：我校在籍应届毕业生（依据：资料7）。
2. 评选条件：
   - 坚持四项基本原则，热爱社会主义祖国，拥护中国共产党的路线、方针、政策，有优良的道德品质和文明行为，模范遵守国家的法律法规和学校各项规章制度，积极参与集体活动和社会实践活动，在校期间没有受过任何处分；
   - 就业态度端正，具有正确的人生观、价值观和择业观，正确认识和处理个人志愿与国家需要、个人成长与事业发展的关系，主动积极到基层就业；
   - 崇尚科学，勤奋学习，有远大理想和求实进取精神；
   - 各科学习成绩优异，毕业论文（设计）和毕业实习成绩优良；
   - 有良好的体育锻炼习惯，积极参加体育运动，体能测试达标（依据：资料4、资料5）。
3. 评选流程：
   - 班级根据评选条件进行民主评议，拟定初选名单；
   - 各二级学院评比工作领导小组将按照符合评选条件的毕业生确定人选，并将初审结果公示三个工作日，待无异议后将《优秀毕业生申请审批表》、《优秀毕业生汇总表》及获奖证书复印件一并报学生处；
   - 学生处根据二级学院上报材料进行审核，并将审核结果公示五个工作日，待无异议后上报校长办公会审定；
   - 学校为优秀毕业生颁发荣誉证书及每人200元奖金，相关资料放入本人档案（依据：资料3、资料7）。

以上是根据资料整理出的优秀毕业生评选的相关信息。",要点：在籍应届毕业生；符合基本条件（成绩优异、体能达标、符合毕业条件并取得毕业证学位证）；综合测评大一到大三三年平均排名班级前25%；名额为应届毕业生人数12%；奖金200元,,
获得什么奖项可以直接评为优秀毕业生？,获得中国国际大学生创新大赛和“挑战杯”大赛的省级铜奖及以上奖项（排名第一），或者获得经学校认定的学科竞赛国家级一等奖（排名第一），且符合相关条件，可以直接评选为优秀毕业生（依据：资料3）。,要点：中国国际大学生创新大赛和'挑战杯'省级铜奖及以上（排名第一），或经学校认定的学科竞赛国家级一等奖（排名第一），且符合第十六条规定条件,,
哪些课程必须重修？,"根据【资料3】的规定，以下情况下的课程必须重修：
1. 人才培养方案规定的必修课程和限选课程考试成绩不及格，经补考后仍不及格者。
2. 因任何原因未参加补考者。
3. 因考试违规等原因被取消补考资格者。
4. 因缺勤达到该门课程总学时的1/3以上或缺交作业达到该门课程1/3以上被取消考试资格者。
5. 因其他原因需重修者。（依据：资料3）",要点：必修课和限选课考试不及格经补考后仍不及格；因任何原因未参加补考；因考试违规被取消补考资格；缺勤达总学时1/3以上或缺交作业1/3以上被取消考试资格,,
重修有哪几种方式？,"重修有以下几种方式：
1. 组班重修：当申请同一门课程重修的学生人数达到15人及以上时，由教务处组织编班、下达教学任务；教学单位负责落实教学任务、编排课表。
2. 插班重修：对于不够组班重修的课程，教务处将已办理重修手续的学生编入下一年级同门课程所在班级听课并参加考试。
3. 单独辅导：对于不符合组班和插班的课程，采用单独辅导。具体操作办法由教务处组织、下达教学任务；教学单位负责落实教学任务、编排课表。（依据：资料4、资料5、资料8）",要点：组班重修（同一门课15人及以上统一组班）；插班重修（不够组班的编入下一年级同门课程班级）；单独辅导（不符合组班和插班的课程，按学分对应辅导课时）,,
重修申请什么时候办？,重修申请应在每学期第六周前在教务系统办理。逾期不申请者视为自动放弃本次重修机会，可以在以后学期重修（依据：资料7）。,要点：每学期第六周前在教务系统办理，缴纳相应课程学分学费；逾期不申请视为自动放弃本次机会，可在以后学期重修,,
重修次数有限制吗？,在规定的学制内，重修不限次数（依据：资料2、资料3、资料5）。,要点：在规定的学制内，重修不限次数,,
重修成绩怎么记？,重修课程成绩按该课程考核成绩记载，并计算相应学分绩点（依据：资料5）。,要点：重修课程成绩按该课程考核成绩记载，并计算相应学分绩点；重修学生应参加课程学习考核，无故不参加成绩以零分计,,
3学分的课程单独辅导需要多少课时？,3学分的课程单独辅导需要10课时（依据：资料6）。,要点：3学分对应10课时（0-2学分6课时、2.5学分8课时、3学分10课时、3.5-5学分16课时、5以上20课时）,,
哪些情况会触发考勤预警？,"触发考勤预警的情况包括：

1. 一学期内单门课程旷课累计达到该门课程总学时的1/4（依据：资料6）。
2. 休学、保留学籍期满，未提出复学申请者。
3. 超过学校注册时间10天未注册而又未履行暂缓注册手续者。
4. 未请假且连续10天未参加学校规定的教学活动者。
5. 一学期内旷课累计达6学时者（依据：资料6）。",要点：一学期内单门课程旷课累计达总学时1/4；休学保留学籍期满未提出复学申请；超过注册时间10天未注册又未履行暂缓注册手续；未请假连续10天未参加教学活动；一学期旷课累计达6学时,,
学业预警是什么？,"学业预警是指学生所在学院在学生出现学业困难、成绩不达标、旷课或违纪等情况时，采取的一种预防性措施。学院会向被预警的学生下达《学业预警通知书》，要求学生本人签字确认。学业预警的目的是帮助学生及时认识到学业问题，采取有效措施改善学习状况，避免学业困难进一步恶化。具体包括以下几种情况：

1. 旷课情况：开课单位必须在3个工作日内将旷课情况通知学生所在学院，学院在5个工作日内向被考勤预警学生下达《学业预警通知书》。
2. 违纪情况：学生所在学院收到学生违纪处分通知书后，在5个工作日内向被违纪预警学生下达《学业预警通知书》。
3. 成绩预警：每学期初补考工作结束后，由教务处、各学院统计、审核、汇总成绩，在14个工作日确定达到预警条件的学生名单，并通知到学生处和各二级学院。
4. 学习困难预警：学院应采取走访宿舍、个别访谈、召开学生座谈会和主题班会等方式，随时了解、掌握学生的思想动态，及时对学习出现困难的学生下达《学业预警通知书》。

在下达《学业预警通知书》的同时，学生所在学院要安排学生班导师（辅导员）与被预警学生进行谈话，填写《广州理工学院学业预警学生谈话记录表》。此外，学院还会建立学业帮扶机制，开展精准帮扶工作，如指定辅导老师、协助制订学习计划、定期谈话等，帮助学生改善学习状况。",要点：学校对学生学习情况进行统计，对可能或已经发生学习问题、完成学业困难的学生进行提醒，告知本人及家长，并采取补救和帮扶措施的干预机制,,
授予学士学位对绩点有什么要求？,授予学士学位对绩点的要求是：学生在规定学习年限内，完成所修专业人才培养方案规定的教育教学环节，达到毕业要求总学分，且平均学分绩点（GPA）达到2.0及以上（依据：资料4）。,要点：完成培养方案全部环节、达到毕业要求总学分，且平均学分绩点（GPA）达到2.0及以上,,
GPA低于2.0还能拿到学位吗？,GPA低于2.0的学生一般不授予学士学位。但若满足以下条件之一，可授予学士学位：（一）以第一作者在学校认定的专业核心期刊上发表学术论文或以第一完成人获授权发明专利；（二）在毕业时参加国家统一组织的研究生考试并被录取者、或者参加国家统一组织的公务员考试并被录用者、或者入伍服兵役者、或者参加“三支一扶”与支援西部者等（依据：资料6）。,要点：原则上不授予；但满足以下条件之一可授予：以第一作者在核心期刊发表论文或第一完成人获授权发明专利；毕业时考上研究生、公务员、入伍服兵役、参加三支一扶与支援西部等；学科竞赛获省级一等奖及以上或国家级二等奖及以上（排名前5）,,
学位证书丢了能补发吗？,学位证书遗失后，可以申请补发。学生本人需向学校提出申请，经二级学院审核，教务处复核后，学校将出具相应的证明书。该证明书与原学位证书具有同等效力，发放办法与原证书相同（依据：资料1、资料4）。,要点：学士学位证书遗失或损坏后一律不予补发；经本人申请，学校可出具证明书，证明书与原证书具有同等效力,,
什么情况下会撤销学位？,"撤销学位的情况包括：
1. 学位论文或实践成果被认定为存在代写、剽窃、伪造等学术不端行为（依据：资料5）。
2. 盗用、冒用他人身份，顶替他人取得的入学资格，或者以其他非法手段取得入学资格、毕业证书（依据：资料5）。
3. 攻读期间存在依法不应当授予学位的其他严重违法行为（依据：资料5）。
4. 违反国家招生规定取得入学资格或者学籍的学生，学校不颁发学历证书和学位证书；已颁发的学历证书和学位证书，学校依法予以撤销（依据：资料7和资料8）。
5. 以作弊、窃、抄袭等学术不端行为或者其他不正当手段获得学历证书、学位证书的，学校依法予以撤销（依据：资料7和资料8）。",要点：学位论文或实践成果被认定存在代写、剽窃、伪造等学术不端行为；盗用冒用他人身份或非法手段取得入学资格、毕业证书；攻读期间存在其他严重违法行为,,
学位评定委员会决议有什么程序要求？,"学位评定委员会决议的程序要求如下：

1. 审议学位授予点的增设、撤销等事项；
2. 指导二级学院学位评定分委员会工作；
3. 审查和通过授予学士学位的学生名单，作出授予、不授予、撤销相应学位的决议；
4. 研究处理学位授予争议；
5. 受理与学位相关的投诉或者举报；
6. 审议其他与学位相关的事项。

具体程序包括：

- 学位评定分委员会依据专业人才培养方案，审核本科毕业生的学术水平和条件，提出授予或不授予学士学位的学生名单；
- 学位评定委员会秘书处复核名单，并统一上报学位评定委员会；
- 学位评定委员会召开全体会议，审查、确定授予各专业相应学科门类的学士学位和不授予学士学位的学生名单；
- 如遇特殊情况，由学位评定委员会秘书处提出情况说明及初步处理意见，经主任委员同意后，报学位评定委员会审议。

以上程序需由学位评定委员会全体成员的三分之二以上出席，决议事项以投票方式表决，由全体组成人员的过半数通过。决议事项以正式文件形式公布，并组织制作学士学位证书。（依据：资料3、资料6、资料7）",要点：会议决议须出席会议人数达全体成员三分之二以上，决议事项以投票方式表决，由全体组成人员过半数通过,,
对学位授予有异议怎么申诉？,"学生如果对学位授予有异议，可以通过以下程序进行申诉：

1. 学生本人提出申请：在公示期间，学生需要写出书面申请书，由学位评定分委员会主任签署意见后，上报学位评定委员会秘书处进行复议申请，逾期不予受理（依据：资料2）。

2. 学位评定委员会秘书处审查：学位评定委员会秘书处接到复议申请后，应向分委员会主任及有关成员了解情况，并认真对相关材料进行复查。若认为无复议的必要，可直接回复申请人；若认为确有必要进行复议，则将有关意见形成书面材料提交给学位评定委员会主任审批（依据：资料2）。

3. 学位评定委员会复议并作出决定：学位评定委员会秘书处在学位评定委员会会议上就复议情况作介绍，由到会委员重新审核，对审核未通过者不再进行任何形式的复议。学位评定委员会秘书处应在复审结束3天内将复议结果回复申请人（依据：资料8）。",要点：公示期间本人提出书面申请，由分委员会主任签署意见后上报秘书处复议；秘书处复查后提交委员会会议审议；复审结束3天内回复申请人,,
学业证书包括哪些？,学业证书包括毕业证书、学士学位证书、结业证书和肄业证书。（依据：资料1）,要点：毕业证书、学士学位证书、结业证书、肄业证书；达到毕业规定发毕业证书，达到学位授予细则发学士学位证书,,
毕业证可以找人代领吗？,可以。如因特殊情况需要委托他人代领毕业证，学院须做好核实确认，并留存委托人签字的委托书原件、委托人和被委托人身份证复印件等有关证明及承诺书。（依据：资料6）,要点：原则上须本人领取；特殊情况委托他人代领的，学院须核实确认，留存委托人签字的委托书原件、委托人和被委托人身份证复印件等证明及承诺书,,
毕业证丢了怎么办？,"非常抱歉，我没有在知识库中检索到与您问题直接相关的内容，暂时无法给您准确的答复，请见谅。
为尽快帮到您，我先按您的提问内容做了主题分析，您可以参考以下信息：
· 您的问题可能与「毕业与学位」主题相关，知识库中有以下可能相关的资料：《关于印发本科学业证书管理规定的通知（广州理工〔2025〕160号）》，您可以查阅这些资料获取帮助。
· 为了让我更准确地回答，建议您换一个更具体的问法，例如：「毕业与学位是怎么办理的？」、「毕业与学位需要经过哪些步骤？」。
如有其他问题，欢迎随时向我提问，我会尽力为您解答。",要点：学历学位证书只制发一次；遗失或损坏经本人申请、二级学院审核、教务处复核后出具证明书，与原证书同等效力,,
什么情况下学历学位证书会被撤销？,"学历学位证书会在以下情况下被撤销：
1. 对违反国家招生规定取得入学资格或者学籍的学生，学校不颁发学历证书和学位证书；已颁发的学历证书和学位证书，学校依法予以撤销（依据：资料2）。
2. 对以作弊、剽窃、抄袭等学术不端行为或者其他不正当手段获得学历证书、学位证书的，学校依法予以撤销（依据：资料2）。",要点：违反国家招生规定取得入学资格或学籍的；以作弊、剽窃、抄袭等学术不端行为或其他不正当手段获得证书的；已注册的予以注销并报省教育厅或省学位办宣布无效,,
领毕业证前要办什么手续？,"1. 修完人才培养方案规定的内容：学生在学校规定的学习年限内，需修完人才培养方案规定的所有内容（依据：资料3）。
2. 获得规定学分：学生必须获得规定的学分，这是毕业的必要条件（依据：资料3）。
3. 经教务处审定：学生需通过教务处的审定，证明其已满足毕业要求（依据：资料3）。
4. 达到学校毕业要求：学生需达到学校规定的毕业要求，包括但不限于学术成绩、实践能力等（依据：资料3）。
5. 颁发毕业证书：符合条件的学生将获得毕业证书（依据：资料3）。

请注意，具体的手续可能还包括其他要求，建议咨询学校相关部门以获取最准确的信息。",要点：学生按照学校要求办理完成所有离校手续后，方可领取证书；证书由二级学院发放，领取人须签字，签收资料作为教学档案存档,,
CET四六级报名网站是什么？,"非常抱歉，我没有在知识库中检索到与您问题直接相关的内容，暂时无法给您准确的答复，请见谅。
为尽快帮到您，我先按您的提问内容做了主题分析，您可以参考以下信息：
· 您的问题可能与「英语四六级」主题相关，知识库中有以下可能相关的资料：《附件1. CET报名流程、附件2. CET注册用户、重置密码、修改资料流程、附件1》，您可以查阅这些资料获取帮助。
· 为了让我更准确地回答，建议您换一个更具体的问法，例如：「英语四六级是怎么办理的？」、「英语四六级需要经过哪些步骤？」。
如有其他问题，欢迎随时向我提问，我会尽力为您解答。",要点：全国大学英语四、六级考试（CET）报名网站 cet-bm.neea.edu.cn；推荐火狐、谷歌浏览器、IE9+、360极速模式,,
CET四六级报名流程是怎样的？,"1. 注册通行证账号：登录CET报名网站，点击“注册/修改用户”进行注册。
2. 登录CET报名网站：点击“进入报名”。
3. 选择考点省份，输入证件号码、密码及验证码，点击“登录”。
4. 注册成功后，点击通行证页面右下角“CET报名”，使用注册的证件号码及密码登录报考。
5. 忘记密码时，点击“重置密码”，输入新密码和确认密码，点击“确认”，显示“重置密码成功”。
6. 重置成功后，重新打开报名网站点击进入报名，输入注册的证件号码及重置的密码进行登录。

（依据：资料1、资料2、资料3、资料4、资料5、资料6、资料7、资料8）",要点：登录报名网站→点击进入报名→选考点省份、输入证件号码密码验证码登录（没账号先注册）→核对通行证信息→阅读勾选报名协议→资格信息查询→核对学籍和资格信息→确认报名,,
什么情况下需要CET6资格复核？,需要CET6资格复核的情况包括：1. 考生有通过CET4的成绩（425分以上），但资格科目却无英语六级报考资格时；2. 笔试报名校区开考CET6，考生未被限制报考CET6，但资格科目却无英语六级报考资格时。来源：资料6（依据：资料6）。,要点：有通过CET4的成绩（425分以上）、笔试报名校区开考CET6、未被限制报考CET6，但资格科目无英语六级报考资格时，页面显示'CET6资格复核'按钮,,
CET6资格复核怎么申请？,"CET6资格复核的申请流程如下：
1. 进入CET6资格复核申请页面。
2. 输入2005年（含）以后通过英语四级笔试（425分以上）的准考证号码。
3. 勾选确认信息，点击“保存并提交复核”。
4. 若忘记笔试准考证号码或成绩为2005年以前的，需要联系学校相关负责老师，进行手动审核。

系统复核规则：
1. “准考证号+证件号码”有对应的通过CET4的成绩记录，无论姓名是否与成绩记录一致，提交成功，系统自动复核通过，考生立即获得英语六级报考资格。
2. “准考证号+姓名”有对应的通过CET4的成绩记录，证件号码与成绩记录不一致，提交成功，复核状态为“未复核”。“未复核”状态的申请无法修改和取消，需要考生联系学校负责老师或根据学校要求携带相关证明到学校负责老师处，进行手动复核。手动复核通过，考生才能获得英语六级报考资格；手动复核失败，考生可以修改信息重新提交或删除复核申请。（依据：资料8）",要点：输入2005年（含）以后通过英语四级笔试（425分以上）的准考证号码，勾选确认，保存并提交复核；忘记准考证号或2005年以前的需联系学校相关负责老师手动审核,,
CET四六级考试多少分算通过四级？,CET四级考试通过分数为425分（依据：资料6）。,要点：CET4成绩425分以上视为通过（可用于CET6资格复核）,,
惠州校区图书馆借书流程是怎样的？,"惠州校区图书馆借书流程如下：
1. 使用书目检索系统查找想借的图书，记录“馆藏地”、“索书号”、书名等信息；
2. 前往图书馆楼相应的书库，按“索书号”顺序找到并取下要借的图书；
3. 到图书馆大厅借还书处，使用预先绑定好学号/教工号的“学习通”app读取读者的二维码学号/教工号，办理借书手续。（依据：资料5）",要点：先用书目检索系统查书（记下馆藏地、索书号）→到相应书库按索书号找书→到借还书处用绑定学号的学习通APP二维码办理借书手续,,
惠州校区可以借白云校区的书吗？,可以。根据惠州校区图书馆借阅流程中的信息，读者如果需要借阅白云校区的图书，可以在进入书目检索系统后，点击书名进入书目信息详细页面，然后点击“登录”，输入个人账户、密码和验证码发起请求。在确认手机号或邮箱、馆藏地和取书地等信息后，选择取书地为惠州校区图书馆借还处，即可办理借阅手续（依据：资料7）。,要点：可以，通过图书馆官网书目检索系统登录个人账号发起委托请求，取书地选惠州校区图书馆借还处；显示'委托到书'后前往指定地点办理借阅,,
图书馆委托借阅怎么查看状态？,"在惠州校区图书馆进行委托借阅后，可以通过以下步骤查看委托状态：

1. 点击检索系统右上角显示的读者姓名。
2. 在下拉菜单中选择“我的请求”。
3. 进入“请求管理”页面，这里可以查看当前的委托状态。
4. 点击“详情”可以查看具体的图书和请求信息。

如果工作流显示“委托到书”，则表示图书已到达指定地点，可以前往办理借阅手续。（依据：资料4）",要点：登录检索系统后点右上角读者姓名→'我的请求'→'请求管理'查看当前委托状态，点'详情'查看具体信息；如需取消点'取消'按钮,,
图书馆官网委托借阅的账号是什么？,图书馆官网委托借阅的账号为学号/工号（依据：资料4）。,要点：账号为学号/工号，初始密码参见图书馆网站相关信息，可至图书馆（白云校区1楼、惠州校区2楼借还书处）修改密码后登录,,
什么情况下需要办理保留入学资格手续？,"1. 应征入伍者（参加中国人民解放军或中国人民武装警察部队等）；
2. 患有疾病，经二级甲等及以上医院诊断不宜入校学习者；
3. 其他特殊原因，如身心状况不佳、创业、生育等无法入学的情况。

（依据：资料2、资料3、资料4、资料6）",要点：应征入伍、患有疾病经二级甲等及以上医院诊断不宜入校学习、其他特殊原因；保留期间不具有学籍不享受在校生待遇,,
转专业后需要补修课程吗？,需要。根据【资料5】中的规定，转专业后，学生应按照转入专业人才培养方案的要求，修完规定的课程和学分才能毕业。如果学生在原专业未修读的课程与转入专业培养方案中规定要求的课程在学分数和学习要求上相同或相近，可以申请课程替换；其余已修读的课程学分可申请认定转换为选修课程学分。转专业学分认定后，学生应补修转入专业培养方案中规定要求的、但在原专业未修读的课程。,要点：需要，学分认定后应补修转入专业培养方案中规定要求、但在原专业未修读的课程,,
专升本学生可以转专业吗？,资料库中未找到关于专升本学生是否可以转专业的具体信息。,要点：不能申请转到统招专业；专升本学生按照上级文件规定执行,,
