question,answer,reference,相关性评分(1-5),忠实度评分(1-5)
哪些学生不能申请转专业？,"非常抱歉，我没有在知识库中检索到与您问题直接相关的内容，暂时无法给您准确的答复，请见谅。
为尽快帮到您，我先按您的提问内容做了主题分析，您可以参考以下信息：
· 您的问题可能与「转专业」主题相关，知识库中有以下可能相关的资料：《关于印发转专业工作实施细则的通知（广州理工〔2025〕90号）以此为准、关于印发学籍管理办法(修订)的通知（广州理工〔2025〕319号）》，您可以查阅这些资料获取帮助。
· 为了让我更准确地回答，建议您换一个更具体的问法，例如：「转专业是怎么办理的？」、「转专业需要经过哪些步骤？」。
如有其他问题，欢迎随时向我提问，我会尽力为您解答。",要点：专升本、三二分段、五年一贯制学生不能转到统招专业；休学、保留学籍等学籍状况不正常；新生录取通知书发放和报到环节,,
转专业要走什么流程？,"非常抱歉，我没有在知识库中检索到与您问题直接相关的内容，暂时无法给您准确的答复，请见谅。
为尽快帮到您，我先按您的提问内容做了主题分析，您可以参考以下信息：
· 您的问题可能与「转专业」主题相关，知识库中有以下可能相关的资料：《关于印发转专业工作实施细则的通知（广州理工〔2025〕90号）以此为准、关于印发学籍管理办法(修订)的通知（广州理工〔2025〕319号）》，您可以查阅这些资料获取帮助。
· 为了让我更准确地回答，建议您换一个更具体的问法，例如：「转专业是怎么办理的？」、「转专业需要经过哪些步骤？」。
如有其他问题，欢迎随时向我提问，我会尽力为您解答。",要点：教务处发通知→学生在教务系统申请、转出学院初审→接收学院审核→教务处汇总复审、报学校审核通过后网站公示（不少于5个工作日）→公示无异议正式发文公布→学院通知学生,,
转专业名单公示期是多久？,"非常抱歉，我没有在知识库中检索到与您问题直接相关的内容，暂时无法给您准确的答复，请见谅。
为尽快帮到您，我先按您的提问内容做了主题分析，您可以参考以下信息：
· 您的问题可能与「转专业」主题相关，知识库中有以下可能相关的资料：《关于印发转专业工作实施细则的通知（广州理工〔2025〕90号）以此为准、关于印发学籍管理办法(修订)的通知（广州理工〔2025〕319号）》，您可以查阅这些资料获取帮助。
· 为了让我更准确地回答，建议您换一个更具体的问法，例如：「转专业需要什么条件？」、「转专业的办理流程是什么？」。
如有其他问题，欢迎随时向我提问，我会尽力为您解答。",要点：公示期不少于5个工作日；公示无异议后由学校正式发文公布名单,,
转专业后以前学过的课程怎么办？,根据现有资料，未找到关于转专业后已修课程如何处理的具体规定。资料中仅涉及转专业的申请条件（依据：资料1），未提及课程学分认定或转换的相关内容。建议您咨询学校教务部门获取详细信息。,要点：已修并通过考核的课程与转入专业要求相同或相近的，经课程所属单位和所在学院审核、教务处批准可申请课程替换；其余可认定转换为选修课程学分,,
转专业学分认定什么时候完成？,"非常抱歉，我没有在知识库中检索到与您问题直接相关的内容，暂时无法给您准确的答复，请见谅。
为尽快帮到您，我先按您的提问内容做了主题分析，您可以参考以下信息：
· 您的问题可能与「学分认定、转专业」主题相关，知识库中有以下可能相关的资料：《关于印发学分认定和转换管理办法的通知（广州理工〔2025〕202号）、学分互认操作流程、关于印发转专业工作实施细则的通知（广州理工〔2025〕90号）以此为准、关于印发学籍管理办法(修订)的通知（广州理工〔2025〕319号）》，您可以查阅这些资料获取帮助。
· 为了让我更准确地回答，建议您换一个更具体的问法，例如：「学分认定的办理时间是什么时候？」、「学分认定的申请截止日期是哪天？」。
如有其他问题，欢迎随时向我提问，我会尽力为您解答。",要点：由学生转入学院负责，应在学生转入该专业的一月内完成；认定后须补修转入专业培养方案要求、原专业未修的课程,,
想放弃转专业可以吗？,"非常抱歉，我没有在知识库中检索到与您问题直接相关的内容，暂时无法给您准确的答复，请见谅。
为尽快帮到您，我先按您的提问内容做了主题分析，您可以参考以下信息：
· 您的问题可能与「转专业」主题相关，知识库中有以下可能相关的资料：《关于印发转专业工作实施细则的通知（广州理工〔2025〕90号）以此为准、关于印发学籍管理办法(修订)的通知（广州理工〔2025〕319号）》，您可以查阅这些资料获取帮助。
· 为了让我更准确地回答，建议您换一个更具体的问法，例如：「转专业需要满足哪些条件？」、「转专业的申请资格是什么？」。
如有其他问题，欢迎随时向我提问，我会尽力为您解答。",要点：须在转专业名单公示期结束前向原学院申请，经转出和拟转入学院同意、教务处批准后不再转出；公示期结束未申请放弃的须到新转入专业学习,,
对转专业结果有异议怎么办？,"非常抱歉，我没有在知识库中检索到与您问题直接相关的内容，暂时无法给您准确的答复，请见谅。
为尽快帮到您，我先按您的提问内容做了主题分析，您可以参考以下信息：
· 您的问题可能与「转专业」主题相关，知识库中有以下可能相关的资料：《关于印发转专业工作实施细则的通知（广州理工〔2025〕90号）以此为准、关于印发学籍管理办法(修订)的通知（广州理工〔2025〕319号）》，您可以查阅这些资料获取帮助。
· 为了让我更准确地回答，建议您换一个更具体的问法，例如：「转专业是怎么办理的？」、「转专业需要经过哪些步骤？」。
如有其他问题，欢迎随时向我提问，我会尽力为您解答。",要点：可依照学校学生申诉有关规定提出申诉,,
转专业后学费怎么算？,根据资料，学生因转专业需补修课程的，应缴纳该课程的补修学分学费（依据：资料1）。,要点：按学校学分制收费的有关规定执行,,
优秀学生奖学金一等奖需要什么条件？,根据现有资料，未找到关于“优秀学生奖学金一等奖”具体评选条件的说明（依据：资料1、资料2）。资料中仅提及奖学金相关管理规定，如受开除学籍处分者须退还奖学金、奖金不得重复享受等，但未涉及一等奖的具体条件。建议查阅《学生奖学金管理办法》全文或咨询相关部门。,要点：二年级以上（含）学生；必修课与专业选修课平均学分绩点3.5及以上；单科及格；综合测评成绩排名班级前10%；无处分、无不及格、养成教育平均分80分及以上,,
三等奖学金多少钱？,"非常抱歉，我没有在知识库中检索到与您问题直接相关的内容，暂时无法给您准确的答复，请见谅。
为尽快帮到您，我先按您的提问内容做了主题分析，您可以参考以下信息：
· 您的问题可能与「奖学金」主题相关，知识库中有以下可能相关的资料：《广州理工〔2020〕71号 关于印发学生奖学金管理办法的通知》，您可以查阅这些资料获取帮助。
· 为了让我更准确地回答，建议您换一个更具体的问法，例如：「奖学金需要什么条件？」、「奖学金的办理流程是什么？」。
如有其他问题，欢迎随时向我提问，我会尽力为您解答。",要点：500元/人·学年；绩点3.0及以上、单科及格、综合测评排名班级前25%,,
优秀学生干部奖学金的条件和金额？,"非常抱歉，我没有在知识库中检索到与您问题直接相关的内容，暂时无法给您准确的答复，请见谅。
为尽快帮到您，我先按您的提问内容做了主题分析，您可以参考以下信息：
· 您的问题可能与「奖学金」主题相关，知识库中有以下可能相关的资料：《广州理工〔2020〕71号 关于印发学生奖学金管理办法的通知》，您可以查阅这些资料获取帮助。
· 为了让我更准确地回答，建议您换一个更具体的问法，例如：「奖学金需要满足哪些条件？」、「奖学金的申请资格是什么？」。
如有其他问题，欢迎随时向我提问，我会尽力为您解答。",要点：工作表现与成效突出；必修课与专业选修课平均绩点2.0及以上；单科及格；综合测评排名班级前30%；金额200元/人·学年,,
可以同时拿一等奖学金和二等奖学金吗？,根据现有资料，无法确定是否可以同时获得一等奖学金和二等奖学金。资料中仅提及优秀学生奖学金评选的基本条件，未说明奖项之间的兼得规则（依据：资料1）。建议查阅奖学金管理办法的完整内容或咨询相关部门。,要点：各奖项奖金不得重复享受，按最高奖项领取,,
获得优秀学生奖学金还有什么荣誉？,"非常抱歉，我没有在知识库中检索到与您问题直接相关的内容，暂时无法给您准确的答复，请见谅。
为尽快帮到您，我先按您的提问内容做了主题分析，您可以参考以下信息：
· 您的问题可能与「奖学金」主题相关，知识库中有以下可能相关的资料：《广州理工〔2020〕71号 关于印发学生奖学金管理办法的通知》，您可以查阅这些资料获取帮助。
· 为了让我更准确地回答，建议您换一个更具体的问法，例如：「奖学金需要什么条件？」、「奖学金的办理流程是什么？」。
如有其他问题，欢迎随时向我提问，我会尽力为您解答。",要点：获得一、二、三等奖学金者同时荣获校'三好学生'荣誉称号,,
评奖学金对考勤和处分有什么要求？,"根据现有资料，关于评奖学金对考勤和处分的要求，可参考以下内容：

1. **处分要求**：凡享受各项奖学金的学生，若受开除学籍处分，须退还所享受的奖学金方可办理离校手续（依据：资料1）。
2. **考勤要求**：资料中未明确提及评奖学金对考勤的具体要求，仅涉及处分相关条款。资料库中未找到与考勤直接相关的奖学金评定条件。

如需了解其他奖学金评定条件（如学生干部、志愿时数等），可进一步询问。",要点：本学年无通报批评及以上处分；无故不迟到早退旷课或事假不超过一周；本学年无考试不及格,,
优秀毕业生怎么评选？,"非常抱歉，我没有在知识库中检索到与您问题直接相关的内容，暂时无法给您准确的答复，请见谅。
为尽快帮到您，我先按您的提问内容做了主题分析，您可以参考以下信息：
· 您的问题可能与「奖学金、毕业与学位」主题相关，知识库中有以下可能相关的资料：《广州理工〔2020〕71号 关于印发学生奖学金管理办法的通知、关于印发本科学业证书管理规定的通知（广州理工〔2025〕160号）》，您可以查阅这些资料获取帮助。
· 为了让我更准确地回答，建议您换一个更具体的问法，例如：「奖学金是怎么办理的？」、「奖学金需要经过哪些步骤？」。
如有其他问题，欢迎随时向我提问，我会尽力为您解答。",要点：在籍应届毕业生；符合基本条件（成绩优异、体能达标、符合毕业条件并取得毕业证学位证）；综合测评大一到大三三年平均排名班级前25%；名额为应届毕业生人数12%；奖金200元,,
获得什么奖项可以直接评为优秀毕业生？,"非常抱歉，我没有在知识库中检索到与您问题直接相关的内容，暂时无法给您准确的答复，请见谅。
为尽快帮到您，我先按您的提问内容做了主题分析，您可以参考以下信息：
· 您的问题可能与「奖学金、毕业与学位」主题相关，知识库中有以下可能相关的资料：《广州理工〔2020〕71号 关于印发学生奖学金管理办法的通知、关于印发本科学业证书管理规定的通知（广州理工〔2025〕160号）》，您可以查阅这些资料获取帮助。
· 为了让我更准确地回答，建议您换一个更具体的问法，例如：「奖学金需要什么条件？」、「毕业与学位怎么办理？」。
如有其他问题，欢迎随时向我提问，我会尽力为您解答。",要点：中国国际大学生创新大赛和'挑战杯'省级铜奖及以上（排名第一），或经学校认定的学科竞赛国家级一等奖（排名第一），且符合第十六条规定条件,,
哪些课程必须重修？,"非常抱歉，我没有在知识库中检索到与您问题直接相关的内容，暂时无法给您准确的答复，请见谅。
为尽快帮到您，我先按您的提问内容做了主题分析，您可以参考以下信息：
· 您的问题可能与「课程重修」主题相关，知识库中有以下可能相关的资料：《关于印发课程重修实施细则的通知（广州理工〔2025〕93号）》，您可以查阅这些资料获取帮助。
· 为了让我更准确地回答，建议您换一个更具体的问法，例如：「课程重修需要什么条件？」、「课程重修的办理流程是什么？」。
如有其他问题，欢迎随时向我提问，我会尽力为您解答。",要点：必修课和限选课考试不及格经补考后仍不及格；因任何原因未参加补考；因考试违规被取消补考资格；缺勤达总学时1/3以上或缺交作业1/3以上被取消考试资格,,
重修有哪几种方式？,"非常抱歉，我没有在知识库中检索到与您问题直接相关的内容，暂时无法给您准确的答复，请见谅。
为尽快帮到您，我先按您的提问内容做了主题分析，您可以参考以下信息：
· 您的问题可能与「课程重修」主题相关，知识库中有以下可能相关的资料：《关于印发课程重修实施细则的通知（广州理工〔2025〕93号）》，您可以查阅这些资料获取帮助。
· 为了让我更准确地回答，建议您换一个更具体的问法，例如：「课程重修需要什么条件？」、「课程重修的办理流程是什么？」。
如有其他问题，欢迎随时向我提问，我会尽力为您解答。",要点：组班重修（同一门课15人及以上统一组班）；插班重修（不够组班的编入下一年级同门课程班级）；单独辅导（不符合组班和插班的课程，按学分对应辅导课时）,,
重修申请什么时候办？,"非常抱歉，我没有在知识库中检索到与您问题直接相关的内容，暂时无法给您准确的答复，请见谅。
为尽快帮到您，我先按您的提问内容做了主题分析，您可以参考以下信息：
· 您的问题可能与「课程重修」主题相关，知识库中有以下可能相关的资料：《关于印发课程重修实施细则的通知（广州理工〔2025〕93号）》，您可以查阅这些资料获取帮助。
· 为了让我更准确地回答，建议您换一个更具体的问法，例如：「课程重修的办理时间是什么时候？」、「课程重修的申请截止日期是哪天？」。
如有其他问题，欢迎随时向我提问，我会尽力为您解答。",要点：每学期第六周前在教务系统办理，缴纳相应课程学分学费；逾期不申请视为自动放弃本次机会，可在以后学期重修,,
重修次数有限制吗？,"非常抱歉，我没有在知识库中检索到与您问题直接相关的内容，暂时无法给您准确的答复，请见谅。
为尽快帮到您，我先按您的提问内容做了主题分析，您可以参考以下信息：
· 您的问题可能与「课程重修」主题相关，知识库中有以下可能相关的资料：《关于印发课程重修实施细则的通知（广州理工〔2025〕93号）》，您可以查阅这些资料获取帮助。
· 为了让我更准确地回答，建议您换一个更具体的问法，例如：「课程重修需要满足哪些条件？」、「课程重修的申请资格是什么？」。
如有其他问题，欢迎随时向我提问，我会尽力为您解答。",要点：在规定的学制内，重修不限次数,,
重修成绩怎么记？,"非常抱歉，我没有在知识库中检索到与您问题直接相关的内容，暂时无法给您准确的答复，请见谅。
为尽快帮到您，我先按您的提问内容做了主题分析，您可以参考以下信息：
· 您的问题可能与「课程重修」主题相关，知识库中有以下可能相关的资料：《关于印发课程重修实施细则的通知（广州理工〔2025〕93号）》，您可以查阅这些资料获取帮助。
· 为了让我更准确地回答，建议您换一个更具体的问法，例如：「课程重修是怎么办理的？」、「课程重修需要经过哪些步骤？」。
如有其他问题，欢迎随时向我提问，我会尽力为您解答。",要点：重修课程成绩按该课程考核成绩记载，并计算相应学分绩点；重修学生应参加课程学习考核，无故不参加成绩以零分计,,
3学分的课程单独辅导需要多少课时？,根据资料3，单独辅导的课程学分与课时的对应关系规定中，仅列出了“课程学分5以上”对应的辅导课时，未明确3学分课程的具体课时数，因此无法确定。资料库中未找到3学分课程单独辅导课时的具体信息。（依据：资料3）,要点：3学分对应10课时（0-2学分6课时、2.5学分8课时、3学分10课时、3.5-5学分16课时、5以上20课时）,,
哪些情况会触发考勤预警？,"非常抱歉，我没有在知识库中检索到与您问题直接相关的内容，暂时无法给您准确的答复，请见谅。
为尽快帮到您，我先按您的提问内容做了主题分析，您可以参考以下信息：
· 您的问题可能与「学业预警」主题相关，建议您查阅该主题下的政策文件。
· 为了让我更准确地回答，建议您换一个更具体的问法，例如：「学业预警需要什么条件？」、「学业预警的办理流程是什么？」。
如有其他问题，欢迎随时向我提问，我会尽力为您解答。",要点：一学期内单门课程旷课累计达总学时1/4；休学保留学籍期满未提出复学申请；超过注册时间10天未注册又未履行暂缓注册手续；未请假连续10天未参加教学活动；一学期旷课累计达6学时,,
学业预警是什么？,"根据资料，学业预警分为考勤预警、违纪预警和成绩预警三类，具体工作程序如下：

1. **考勤预警**：开课单位须在3个工作日内将旷课情况书面通知学生所在学院，学院须在5个工作日内向被预警学生下达《学业预警通知书》，由学生本人签字确认。辅导员负责除课堂考勤以外的其他考勤预警工作（依据：资料1）。
2. **违纪预警**：学生所在学院收到学生违纪处分通知书后，须在5个工作日内向被预警学生下达《学业预警通知书》，由学生本人签字确认（依据：资料1）。
3. **成绩预警**：每学期初补考工作结束后，由教务处、各学院根据专业人才培养方案和教学执行计划对学生学业修读情况进行统计、审核、汇总成绩，在14个工作日内确定达到预警条件的学生名单，并通知到学生处和各二级学院（依据：资料1）。",要点：学校对学生学习情况进行统计，对可能或已经发生学习问题、完成学业困难的学生进行提醒，告知本人及家长，并采取补救和帮扶措施的干预机制,,
授予学士学位对绩点有什么要求？,"非常抱歉，我没有在知识库中检索到与您问题直接相关的内容，暂时无法给您准确的答复，请见谅。
为尽快帮到您，我先按您的提问内容做了主题分析，您可以参考以下信息：
· 您的问题可能与「学分认定、毕业与学位」主题相关，知识库中有以下可能相关的资料：《关于印发学分认定和转换管理办法的通知（广州理工〔2025〕202号）、学分互认操作流程、关于印发本科学业证书管理规定的通知（广州理工〔2025〕160号）》，您可以查阅这些资料获取帮助。
· 为了让我更准确地回答，建议您换一个更具体的问法，例如：「学分认定需要满足哪些条件？」、「学分认定的申请资格是什么？」。
如有其他问题，欢迎随时向我提问，我会尽力为您解答。",要点：完成培养方案全部环节、达到毕业要求总学分，且平均学分绩点（GPA）达到2.0及以上,,
GPA低于2.0还能拿到学位吗？,"非常抱歉，我没有在知识库中检索到与您问题直接相关的内容，暂时无法给您准确的答复，请见谅。
为尽快帮到您，我先按您的提问内容做了主题分析，您可以参考以下信息：
· 您的问题可能与「毕业与学位」主题相关，知识库中有以下可能相关的资料：《关于印发本科学业证书管理规定的通知（广州理工〔2025〕160号）》，您可以查阅这些资料获取帮助。
· 为了让我更准确地回答，建议您换一个更具体的问法，例如：「毕业与学位需要满足哪些条件？」、「毕业与学位的申请资格是什么？」。
如有其他问题，欢迎随时向我提问，我会尽力为您解答。",要点：原则上不授予；但满足以下条件之一可授予：以第一作者在核心期刊发表论文或第一完成人获授权发明专利；毕业时考上研究生、公务员、入伍服兵役、参加三支一扶与支援西部等；学科竞赛获省级一等奖及以上或国家级二等奖及以上（排名前5）,,
学位证书丢了能补发吗？,学位证书遗失或损坏后，经学生本人申请、二级学院审核、教务处复核，可以出具相应的证明书。该证明书与原证书具有同等效力，发放办法与原证书相同（依据：资料1）。,要点：学士学位证书遗失或损坏后一律不予补发；经本人申请，学校可出具证明书，证明书与原证书具有同等效力,,
什么情况下会撤销学位？,"非常抱歉，我没有在知识库中检索到与您问题直接相关的内容，暂时无法给您准确的答复，请见谅。
为尽快帮到您，我先按您的提问内容做了主题分析，您可以参考以下信息：
· 您的问题可能与「毕业与学位」主题相关，知识库中有以下可能相关的资料：《关于印发本科学业证书管理规定的通知（广州理工〔2025〕160号）》，您可以查阅这些资料获取帮助。
· 为了让我更准确地回答，建议您换一个更具体的问法，例如：「毕业与学位需要什么条件？」、「毕业与学位的办理流程是什么？」。
如有其他问题，欢迎随时向我提问，我会尽力为您解答。",要点：学位论文或实践成果被认定存在代写、剽窃、伪造等学术不端行为；盗用冒用他人身份或非法手段取得入学资格、毕业证书；攻读期间存在其他严重违法行为,,
学位评定委员会决议有什么程序要求？,"非常抱歉，我没有在知识库中检索到与您问题直接相关的内容，暂时无法给您准确的答复，请见谅。
为尽快帮到您，我先按您的提问内容做了主题分析，您可以参考以下信息：
· 您的问题可能与「毕业与学位」主题相关，知识库中有以下可能相关的资料：《关于印发本科学业证书管理规定的通知（广州理工〔2025〕160号）》，您可以查阅这些资料获取帮助。
· 为了让我更准确地回答，建议您换一个更具体的问法，例如：「毕业与学位需要满足哪些条件？」、「毕业与学位的申请资格是什么？」。
如有其他问题，欢迎随时向我提问，我会尽力为您解答。",要点：会议决议须出席会议人数达全体成员三分之二以上，决议事项以投票方式表决，由全体组成人员过半数通过,,
对学位授予有异议怎么申诉？,"非常抱歉，我没有在知识库中检索到与您问题直接相关的内容，暂时无法给您准确的答复，请见谅。
为尽快帮到您，我先按您的提问内容做了主题分析，您可以参考以下信息：
· 您的问题可能与「毕业与学位」主题相关，知识库中有以下可能相关的资料：《关于印发本科学业证书管理规定的通知（广州理工〔2025〕160号）》，您可以查阅这些资料获取帮助。
· 为了让我更准确地回答，建议您换一个更具体的问法，例如：「毕业与学位是怎么办理的？」、「毕业与学位需要经过哪些步骤？」。
如有其他问题，欢迎随时向我提问，我会尽力为您解答。",要点：公示期间本人提出书面申请，由分委员会主任签署意见后上报秘书处复议；秘书处复查后提交委员会会议审议；复审结束3天内回复申请人,,
学业证书包括哪些？,"非常抱歉，我没有在知识库中检索到与您问题直接相关的内容，暂时无法给您准确的答复，请见谅。
为尽快帮到您，我先按您的提问内容做了主题分析，您可以参考以下信息：
· 您的问题可能与「毕业与学位」主题相关，知识库中有以下可能相关的资料：《关于印发本科学业证书管理规定的通知（广州理工〔2025〕160号）》，您可以查阅这些资料获取帮助。
· 为了让我更准确地回答，建议您换一个更具体的问法，例如：「毕业与学位需要什么条件？」、「毕业与学位的办理流程是什么？」。
如有其他问题，欢迎随时向我提问，我会尽力为您解答。",要点：毕业证书、学士学位证书、结业证书、肄业证书；达到毕业规定发毕业证书，达到学位授予细则发学士学位证书,,
毕业证可以找人代领吗？,"非常抱歉，我没有在知识库中检索到与您问题直接相关的内容，暂时无法给您准确的答复，请见谅。
为尽快帮到您，我先按您的提问内容做了主题分析，您可以参考以下信息：
· 您的问题可能与「毕业与学位」主题相关，知识库中有以下可能相关的资料：《关于印发本科学业证书管理规定的通知（广州理工〔2025〕160号）》，您可以查阅这些资料获取帮助。
· 为了让我更准确地回答，建议您换一个更具体的问法，例如：「毕业与学位需要满足哪些条件？」、「毕业与学位的申请资格是什么？」。
如有其他问题，欢迎随时向我提问，我会尽力为您解答。",要点：原则上须本人领取；特殊情况委托他人代领的，学院须核实确认，留存委托人签字的委托书原件、委托人和被委托人身份证复印件等证明及承诺书,,
毕业证丢了怎么办？,"非常抱歉，我没有在知识库中检索到与您问题直接相关的内容，暂时无法给您准确的答复，请见谅。
为尽快帮到您，我先按您的提问内容做了主题分析，您可以参考以下信息：
· 您的问题可能与「毕业与学位」主题相关，知识库中有以下可能相关的资料：《关于印发本科学业证书管理规定的通知（广州理工〔2025〕160号）》，您可以查阅这些资料获取帮助。
· 为了让我更准确地回答，建议您换一个更具体的问法，例如：「毕业与学位是怎么办理的？」、「毕业与学位需要经过哪些步骤？」。
如有其他问题，欢迎随时向我提问，我会尽力为您解答。",要点：学历学位证书只制发一次；遗失或损坏经本人申请、二级学院审核、教务处复核后出具证明书，与原证书同等效力,,
